PredictionString,image_id
0 0.05965 402.15 541.72 539.68 633.80 5 0.78315 402.79 541.49 540.65 633.89 ,test/4599.jpg
0 0.25783 204.65 491.66 786.27 583.99 0 0.05138 197.79 317.57 855.96 684.37 1 0.07549 197.79 317.57 855.96 684.37 1 0.05030 204.65 491.66 786.27 583.99 2 0.78156 197.96 317.89 857.09 684.86 7 0.10404 204.65 491.66 786.27 583.99 7 0.07662 197.79 317.57 855.96 684.37 8 0.05114 197.96 317.89 857.09 684.86 ,test/4600.jpg
0 0.05948 413.38 169.22 644.42 447.54 1 0.05065 413.38 169.22 644.42 447.54 2 0.06051 413.38 169.22 644.42 447.54 3 0.80643 413.38 169.22 644.42 447.54 4 0.08501 413.94 169.25 647.04 446.30 4 0.05633 403.42 506.41 591.12 794.72 5 0.77539 404.36 506.07 591.90 794.17 5 0.09111 413.94 169.25 647.04 446.30 7 0.06880 413.38 169.22 644.42 447.54 8 0.07132 413.94 169.25 647.04 446.30 ,test/4601.jpg
0 0.08359 327.51 114.32 794.25 820.80 0 0.06174 532.36 211.46 693.01 381.93 5 0.32296 532.36 211.46 693.01 381.93 6 0.07394 327.51 114.32 794.25 820.80 7 0.06649 532.40 211.47 693.16 381.69 7 0.06003 326.91 115.57 794.30 820.34 9 0.14787 327.51 114.32 794.25 820.80 ,test/4602.jpg
0 0.54349 583.82 427.22 619.30 477.59 0 0.05377 353.54 426.29 663.68 713.98 1 0.81702 352.96 427.08 662.10 713.89 1 0.31902 584.94 426.55 619.91 479.22 6 0.05336 585.00 426.65 619.82 479.46 6 0.05139 352.81 426.74 662.54 713.75 7 0.11333 584.64 426.67 619.93 479.03 7 0.06176 352.96 427.08 662.10 713.89 ,test/4603.jpg
1 0.06995 337.77 229.86 694.85 688.87 2 0.77057 337.43 230.48 695.14 689.26 7 0.05117 337.73 230.61 694.68 689.25 ,test/4604.jpg
0 0.15265 55.29 434.57 711.50 734.68 1 0.07641 55.29 434.57 711.50 734.68 7 0.05943 61.00 436.50 711.28 734.27 9 0.78527 61.73 437.10 709.69 733.87 ,test/4605.jpg
1 0.07605 268.37 343.72 570.96 623.15 2 0.77065 268.37 343.72 570.96 623.15 3 0.38159 891.18 0.00 1023.84 141.20 3 0.22188 403.23 155.40 869.62 422.09 4 0.14609 401.80 155.90 867.69 420.83 4 0.12030 891.18 0.00 1023.84 141.20 5 0.63991 891.32 0.00 1023.27 141.06 5 0.57762 401.82 155.53 868.38 420.52 5 0.05606 268.37 343.72 570.96 623.15 7 0.16804 401.80 155.90 867.69 420.83 7 0.12359 891.18 0.00 1023.84 141.20 7 0.08873 473.66 302.42 568.15 366.27 7 0.05975 268.37 343.72 570.96 623.15 8 0.06676 891.18 0.00 1023.84 141.20 9 0.05819 891.18 0.00 1023.84 141.20 ,test/4606.jpg
0 0.82380 205.32 373.75 660.58 899.95 1 0.06573 206.63 372.56 661.73 902.15 9 0.05358 205.32 373.75 660.58 899.95 ,test/4607.jpg
0 0.07872 252.89 388.10 656.86 885.85 0 0.07368 404.67 824.85 1024.00 1023.59 1 0.07041 252.95 388.32 657.40 886.01 1 0.05356 404.67 824.85 1024.00 1023.59 2 0.75777 252.95 388.32 657.40 886.01 7 0.06055 252.89 388.10 656.86 885.85 ,test/4608.jpg
0 0.05596 412.21 454.63 720.14 882.05 0 0.05566 430.36 93.48 780.52 504.47 0 0.05367 805.32 553.40 909.21 890.60 1 0.05818 430.36 93.48 780.52 504.47 1 0.05745 412.25 454.70 720.28 882.39 1 0.05675 805.32 553.40 909.21 890.60 1 0.05515 239.81 347.53 512.59 633.37 5 0.75178 806.14 552.90 908.43 890.56 5 0.07203 387.68 395.03 474.34 492.49 6 0.06218 806.14 552.90 908.43 890.56 6 0.05017 430.36 93.48 780.52 504.47 7 0.86888 430.36 93.48 780.52 504.47 7 0.85957 412.21 454.63 720.14 882.05 7 0.85907 239.04 350.06 513.17 632.25 7 0.13735 497.33 451.52 525.63 476.69 7 0.13470 412.68 451.44 520.77 636.75 7 0.11581 457.42 451.84 521.96 488.88 7 0.11219 410.33 352.30 511.06 481.79 7 0.05951 729.02 434.50 751.64 505.22 7 0.05215 486.92 421.06 513.58 470.98 ,test/4609.jpg
0 0.72036 463.82 225.15 879.25 805.95 1 0.83497 176.00 223.64 880.44 806.97 2 0.05508 176.29 222.66 882.86 807.62 6 0.05941 176.00 223.64 880.44 806.97 7 0.13205 462.97 240.48 881.58 804.81 9 0.05416 463.82 225.15 879.25 805.95 ,test/4610.jpg
0 0.25061 931.58 438.76 1023.32 563.35 0 0.07446 245.47 56.08 780.93 984.93 1 0.13929 0.07 564.88 22.07 819.02 1 0.10055 802.66 338.04 1023.74 589.68 1 0.06502 245.47 56.08 780.93 984.93 1 0.05481 930.28 438.60 1023.51 562.99 2 0.07559 0.49 565.30 22.15 819.66 2 0.06420 931.58 438.76 1023.32 563.35 5 0.79261 245.47 56.08 780.93 984.93 5 0.70403 802.22 336.74 1024.00 590.72 5 0.49902 930.81 438.84 1023.26 562.72 5 0.19142 0.49 565.30 22.15 819.66 6 0.19357 0.07 564.88 22.07 819.02 6 0.07688 802.76 337.74 1023.76 589.80 6 0.06155 245.56 56.62 783.03 985.90 6 0.05492 931.58 438.76 1023.32 563.35 7 0.15393 930.28 438.60 1023.51 562.99 7 0.06876 802.94 338.07 1024.00 589.77 7 0.05617 245.56 56.62 783.03 985.90 ,test/4611.jpg
0 0.06708 209.20 293.57 851.26 950.33 2 0.05450 209.20 293.57 851.26 950.33 3 0.05174 209.03 289.71 851.97 950.18 5 0.80287 208.69 287.30 851.28 953.46 7 0.11344 209.97 291.04 850.55 949.72 ,test/4612.jpg
0 0.16475 367.32 156.63 410.76 207.19 0 0.12050 753.92 471.64 882.44 593.52 0 0.11915 11.35 441.07 86.77 459.56 0 0.11789 123.93 620.43 172.34 651.03 0 0.11629 187.26 345.66 364.49 398.19 0 0.11310 122.95 604.34 248.28 651.22 0 0.10882 485.41 157.70 570.97 174.28 0 0.10768 102.05 149.47 150.90 161.44 0 0.10463 422.09 110.10 486.12 166.18 0 0.09430 167.90 604.62 322.77 727.00 1 0.80551 606.91 490.08 986.50 775.33 1 0.76337 169.25 604.03 323.33 727.32 1 0.75487 292.13 485.76 695.90 625.38 1 0.75333 385.10 157.74 701.61 284.27 1 0.72131 237.18 195.44 806.75 359.58 1 0.64598 367.90 106.41 648.44 203.30 1 0.60221 383.48 439.90 593.04 509.47 1 0.57540 337.29 361.71 795.25 505.24 1 0.47641 256.98 384.32 351.15 477.39 1 0.44174 341.76 366.18 530.13 465.03 1 0.38715 102.97 149.47 151.05 161.71 1 0.37678 123.93 620.43 172.34 651.03 1 0.30757 682.98 297.76 808.90 353.27 1 0.29818 11.35 441.07 86.77 459.56 1 0.29686 419.43 238.34 724.99 317.41 1 0.28811 266.64 347.26 364.85 394.83 1 0.27297 451.53 107.85 574.28 170.97 1 0.26004 754.04 471.49 882.79 594.10 1 0.24461 123.02 604.48 254.11 651.10 1 0.22314 509.61 500.60 657.76 570.11 1 0.20496 485.41 157.70 570.97 174.28 1 0.15816 407.99 109.24 484.71 167.41 1 0.14571 367.32 156.63 410.76 207.19 1 0.12824 679.28 245.86 809.83 321.67 1 0.11201 558.95 149.58 649.50 196.87 1 0.10880 469.79 274.03 624.30 345.43 2 0.57395 653.21 472.35 884.45 684.89 2 0.56749 167.78 604.48 322.79 726.99 2 0.39784 257.40 384.59 350.10 470.25 5 0.17719 9.60 441.15 85.89 459.50 5 0.12861 754.04 471.49 882.79 594.10 5 0.09904 682.48 296.12 807.75 354.45 7 0.84493 34.61 344.84 383.29 650.78 7 0.39711 9.60 441.15 85.89 459.50 7 0.28109 102.97 149.47 151.05 161.71 7 0.27597 187.93 344.88 353.63 470.95 7 0.25528 485.41 157.70 570.97 174.28 7 0.16498 367.50 106.56 648.38 204.16 7 0.15192 453.76 131.68 571.40 171.18 7 0.13779 366.72 156.43 412.75 205.92 7 0.11284 753.92 471.64 882.44 593.52 ,test/4613.jpg
0 0.81700 303.74 261.36 699.13 686.05 0 0.71846 444.18 784.70 664.81 1023.30 1 0.06862 304.80 261.03 698.78 685.68 3 0.08815 444.30 785.15 661.87 1022.65 3 0.05055 303.74 261.36 699.13 686.05 5 0.07299 444.57 785.30 661.33 1023.08 7 0.05002 442.86 785.02 663.89 1023.80 ,test/4614.jpg
0 0.12843 312.16 530.16 385.31 603.01 0 0.10470 323.07 462.50 418.78 496.02 0 0.06461 247.17 508.88 326.45 555.23 0 0.06226 337.49 587.60 379.43 603.45 0 0.06045 390.16 519.75 434.84 612.74 0 0.05743 405.17 391.23 836.31 868.92 0 0.05682 85.72 504.22 434.64 851.52 1 0.12649 311.54 530.13 385.45 603.44 1 0.07420 389.77 519.84 434.14 614.56 1 0.06634 337.49 587.60 379.43 603.45 1 0.05877 310.40 476.23 462.37 557.59 1 0.05592 85.37 502.92 433.11 852.55 1 0.05435 323.07 462.50 418.78 496.02 1 0.05187 405.17 391.23 836.31 868.92 1 0.05142 387.65 176.71 810.82 443.31 2 0.10554 312.16 530.16 385.31 603.01 3 0.07203 390.16 519.75 434.84 612.74 4 0.05292 390.16 519.75 434.84 612.74 5 0.24134 312.16 530.16 385.31 603.01 5 0.19688 247.17 508.88 326.45 555.23 5 0.17726 390.16 519.75 434.84 612.74 5 0.09996 324.43 462.41 418.07 495.67 5 0.08804 337.49 587.60 379.43 603.45 5 0.05698 312.20 476.66 463.51 613.62 6 0.16641 312.16 530.16 385.31 603.01 6 0.08112 247.17 508.88 326.45 555.23 6 0.05162 85.37 502.92 433.11 852.55 7 0.87857 84.31 504.72 429.36 851.91 7 0.87038 387.85 175.27 809.65 443.40 7 0.86942 405.17 391.23 836.31 868.92 7 0.82187 310.40 476.23 462.37 557.59 7 0.40622 312.16 530.16 385.31 603.01 7 0.38925 390.16 519.75 434.84 612.74 7 0.37738 323.07 462.50 418.78 496.02 7 0.35982 247.17 508.88 326.45 555.23 7 0.13210 337.49 587.60 379.43 603.45 7 0.11553 405.94 600.67 524.45 808.93 7 0.07058 628.99 776.09 738.79 832.29 7 0.06578 420.93 556.27 438.29 593.30 9 0.05691 405.17 391.23 836.31 868.92 9 0.05529 85.37 502.92 433.11 852.55 9 0.05040 387.65 176.71 810.82 443.31 ,test/4615.jpg
1 0.07079 0.81 378.55 600.55 673.20 3 0.06093 0.25 380.43 598.73 672.43 4 0.78693 0.81 378.55 600.55 673.20 5 0.06952 0.25 380.43 598.73 672.43 6 0.05733 0.81 378.55 600.55 673.20 7 0.05417 0.25 380.43 598.73 672.43 8 0.06095 0.81 378.55 600.55 673.20 9 0.05942 0.81 378.55 600.55 673.20 ,test/4616.jpg
0 0.05086 262.81 149.53 773.37 949.35 7 0.86239 262.81 149.53 773.37 949.35 7 0.65274 463.87 0.00 757.96 253.75 ,test/4617.jpg
0 0.06803 269.47 324.98 894.06 707.22 1 0.07441 268.28 325.07 892.83 706.85 4 0.05906 268.28 325.07 892.83 706.85 7 0.06063 269.80 325.39 894.61 707.07 8 0.05235 269.80 325.39 894.61 707.07 9 0.77888 269.80 325.39 894.61 707.07 ,test/4618.jpg
0 0.52695 175.64 121.70 695.28 529.67 0 0.24685 470.08 620.14 513.80 661.29 0 0.13549 279.49 202.61 484.10 495.99 0 0.11387 312.46 121.63 642.06 301.12 0 0.09025 194.61 221.01 233.53 270.73 0 0.08213 468.94 584.57 549.19 718.97 0 0.08019 420.54 263.06 557.85 531.90 0 0.07797 191.78 144.98 428.25 271.44 0 0.07663 1.09 377.67 93.09 444.79 0 0.05441 428.17 454.99 573.58 727.63 0 0.05396 448.84 535.52 518.94 662.52 1 0.82743 165.87 122.86 836.18 908.46 1 0.69298 0.13 376.86 93.28 444.67 1 0.11803 314.38 121.31 695.18 303.28 1 0.05886 278.84 169.63 556.14 498.33 1 0.05149 413.71 430.61 703.91 903.19 1 0.05073 167.92 222.27 232.93 269.41 2 0.05069 166.13 121.61 837.68 909.29 2 0.05038 0.13 376.86 93.28 444.67 6 0.06853 0.75 376.90 93.34 444.80 6 0.06062 165.87 122.86 836.18 908.46 7 0.62236 0.75 376.90 93.34 444.80 7 0.08559 194.61 221.01 233.53 270.73 7 0.07546 315.41 121.32 694.66 302.47 7 0.05704 278.84 169.63 556.14 498.33 7 0.05651 159.65 123.05 834.14 909.94 7 0.05569 470.08 620.14 513.80 661.29 ,test/4619.jpg
0 0.76852 51.85 919.50 447.62 1023.15 0 0.20307 597.56 557.39 759.95 734.03 0 0.06331 373.68 294.55 622.62 565.35 0 0.05289 0.38 0.00 122.06 257.59 1 0.82637 0.38 0.00 122.06 257.59 1 0.82359 373.68 294.55 622.62 565.35 1 0.05612 596.87 556.65 762.34 734.11 2 0.70286 596.87 556.65 762.34 734.11 2 0.06463 374.00 294.12 622.27 565.56 2 0.05907 0.46 0.00 121.31 257.98 3 0.09692 597.52 557.45 759.85 734.53 3 0.05527 41.29 919.06 447.06 1023.28 4 0.05534 345.86 62.70 645.40 596.87 5 0.81974 345.58 62.56 645.15 597.15 5 0.06021 596.87 556.65 762.34 734.11 5 0.06019 0.46 0.00 121.31 257.98 6 0.07519 0.46 0.00 121.31 257.98 6 0.07047 345.58 62.56 645.15 597.15 7 0.12330 597.57 557.13 759.76 734.11 7 0.05114 52.06 919.60 448.30 1023.07 8 0.10697 597.56 557.39 759.95 734.03 9 0.22784 597.75 557.56 759.50 734.14 9 0.07970 51.85 919.50 447.62 1023.15 9 0.05571 0.46 0.00 121.31 257.98 9 0.05197 373.68 294.55 622.62 565.35 ,test/4620.jpg
0 0.50856 404.53 464.63 603.56 547.18 0 0.19819 404.04 383.90 436.88 398.60 0 0.10811 329.70 495.92 408.37 540.91 0 0.06073 421.52 507.34 443.38 599.58 0 0.05271 124.10 394.45 750.61 990.62 1 0.81565 124.10 394.45 750.61 990.62 1 0.76354 432.59 474.63 607.75 659.62 1 0.73302 281.25 496.41 438.26 644.37 1 0.43362 312.99 600.79 373.81 640.76 1 0.26943 329.70 495.92 408.37 540.91 1 0.16598 378.96 615.91 434.24 644.10 1 0.13746 421.52 507.34 443.38 599.58 1 0.07357 431.49 464.85 599.19 498.64 1 0.06361 403.48 474.52 488.57 596.83 1 0.05423 245.61 394.27 700.75 564.88 2 0.05068 432.88 474.98 607.62 659.16 6 0.12953 329.70 495.92 408.37 540.91 6 0.05969 281.25 496.41 438.26 644.37 7 0.10944 404.04 383.90 436.88 398.60 7 0.08903 404.61 465.08 603.48 546.78 7 0.05247 124.10 394.45 750.61 990.62 ,test/4621.jpg
0 0.61915 451.42 220.50 530.53 945.19 0 0.57799 29.82 79.75 144.88 206.55 0 0.54175 615.33 670.05 950.37 740.66 0 0.47636 934.99 543.36 977.07 612.81 0 0.47376 626.07 840.21 1024.00 892.68 0 0.30881 475.09 219.64 528.19 319.84 0 0.16640 492.83 219.43 529.26 232.01 0 0.14161 609.14 55.57 660.17 142.93 0 0.13109 348.12 679.64 612.00 785.58 0 0.13085 933.93 468.38 1023.63 613.51 1 0.13423 609.14 55.57 660.17 142.93 6 0.66246 874.48 752.21 1024.00 982.04 6 0.65737 623.70 744.11 886.34 959.72 6 0.64962 158.31 836.28 345.71 1022.96 6 0.64809 0.36 148.39 308.62 410.15 6 0.64521 674.96 203.39 843.34 527.84 6 0.63534 126.15 644.05 337.73 922.78 6 0.63007 820.92 195.50 1024.00 548.39 6 0.62639 301.52 208.09 631.84 561.26 6 0.60828 318.83 528.81 614.30 716.65 6 0.60368 81.79 424.57 333.30 757.35 6 0.59856 39.44 343.29 283.55 481.72 6 0.57130 588.19 191.26 702.07 566.50 6 0.55271 374.94 826.99 562.97 948.16 6 0.54253 271.66 210.85 334.87 475.41 6 0.53078 346.87 655.15 612.43 786.07 6 0.51174 707.24 564.22 852.34 756.10 6 0.50671 343.37 904.59 385.07 1005.23 6 0.47279 834.21 535.55 953.93 751.60 6 0.44778 613.49 446.84 700.24 564.60 6 0.42350 613.10 565.57 666.23 803.99 6 0.40554 293.58 421.94 333.68 661.04 6 0.40050 317.89 643.18 356.39 947.79 6 0.39463 649.09 560.52 727.62 756.59 6 0.38457 303.58 210.36 335.36 296.57 6 0.32477 694.58 512.84 863.17 567.81 6 0.26560 355.95 863.25 385.85 945.25 6 0.24031 445.42 215.47 593.49 947.73 6 0.21066 343.94 903.33 610.33 1005.19 6 0.20176 447.22 208.76 587.02 230.35 6 0.18531 614.66 666.71 950.55 798.31 6 0.18149 914.38 734.28 1024.00 760.18 6 0.18148 993.13 567.21 1024.00 596.12 6 0.16383 562.41 905.23 614.64 949.52 6 0.16110 594.62 139.13 709.60 204.01 6 0.14682 964.59 544.89 992.78 594.51 6 0.14143 972.02 459.13 1024.00 599.70 6 0.14076 305.06 205.39 946.28 947.52 6 0.13191 935.68 544.28 976.62 600.41 7 0.67947 809.54 107.33 1024.00 206.40 7 0.17069 615.33 670.05 950.37 740.66 7 0.15299 960.34 459.44 1023.72 599.77 ,test/4622.jpg
0 0.70032 695.57 192.97 966.34 369.30 0 0.25574 351.92 529.75 534.97 624.82 0 0.24825 600.66 672.32 615.72 714.93 0 0.20786 813.04 333.98 992.01 420.24 0 0.17365 462.27 519.96 638.46 639.10 0 0.08885 657.68 477.30 780.62 594.71 0 0.06997 648.62 0.96 718.93 25.07 0 0.06583 602.26 521.77 641.09 651.50 0 0.06555 570.26 99.27 709.88 374.57 0 0.06495 322.90 62.67 713.97 519.70 0 0.06385 881.10 63.74 1023.26 266.66 0 0.06033 298.36 425.93 663.84 795.48 1 0.82350 299.36 427.11 666.05 795.53 1 0.68636 534.51 534.68 638.26 651.35 1 0.35936 351.92 529.75 534.97 624.82 1 0.22590 813.84 333.47 995.04 420.19 1 0.19034 600.66 672.32 615.72 714.93 1 0.09316 998.06 310.54 1023.45 373.56 1 0.07790 599.75 552.12 631.37 650.82 1 0.07561 464.54 543.22 582.56 638.29 1 0.06981 695.57 192.97 966.34 369.30 1 0.06757 601.83 472.90 660.78 654.66 1 0.06446 657.68 477.30 780.62 594.71 1 0.05559 570.26 99.27 709.88 374.57 1 0.05456 881.23 63.66 1023.59 266.83 2 0.09755 462.27 519.96 638.46 639.10 2 0.09132 351.92 529.75 534.97 624.82 2 0.06980 299.36 427.11 666.05 795.53 4 0.07259 1000.06 332.48 1023.98 389.39 5 0.76574 881.09 63.32 1023.71 267.84 5 0.56920 1000.29 332.44 1024.00 389.62 5 0.09764 462.27 519.96 638.46 639.10 5 0.06435 351.92 529.75 534.97 624.82 5 0.05022 968.77 358.82 1015.94 391.07 6 0.08796 344.50 478.12 638.68 641.57 6 0.07067 534.51 534.68 638.26 651.35 6 0.06980 881.09 63.32 1023.71 267.84 6 0.06503 813.84 333.47 995.04 420.19 6 0.05669 695.57 192.97 966.34 369.30 6 0.05131 657.68 477.30 780.62 594.71 6 0.05117 1000.29 332.44 1024.00 389.62 7 0.85066 323.33 62.56 709.35 517.90 7 0.80004 657.68 477.30 780.62 594.71 7 0.35474 575.51 99.19 709.91 375.10 7 0.15001 462.27 519.96 638.46 639.10 7 0.10903 352.84 529.61 535.09 625.00 7 0.07764 600.40 672.94 615.83 714.92 7 0.07220 297.74 425.31 663.87 795.21 7 0.06987 881.10 63.74 1023.26 266.66 7 0.05672 696.71 193.67 964.96 369.66 7 0.05650 457.92 358.45 622.83 444.87 7 0.05613 1001.39 333.36 1024.00 389.40 9 0.05431 695.57 192.97 966.34 369.30 9 0.05377 299.36 427.11 666.05 795.53 ,test/4623.jpg
0 0.07885 208.82 452.53 823.17 805.49 1 0.05593 208.82 452.53 823.17 805.49 2 0.08485 208.12 450.92 820.50 805.61 3 0.79795 208.12 450.92 820.50 805.61 5 0.07737 208.12 450.92 820.50 805.61 7 0.07210 208.82 452.53 823.17 805.49 8 0.05107 208.12 450.92 820.50 805.61 ,test/4624.jpg
0 0.09315 177.43 177.31 919.60 890.71 1 0.09520 177.66 177.41 921.39 889.38 4 0.07455 177.43 177.31 919.60 890.71 6 0.05929 177.66 177.41 921.39 889.38 7 0.07060 177.66 177.41 921.39 889.38 8 0.05677 177.66 177.41 921.39 889.38 9 0.82324 177.43 177.31 919.60 890.71 ,test/4625.jpg
0 0.81839 259.99 562.85 754.64 825.18 1 0.06580 259.44 563.80 754.84 826.33 ,test/4626.jpg
4 0.41858 409.53 375.76 716.57 890.08 5 0.77459 409.37 374.83 714.14 891.78 6 0.05112 409.37 374.83 714.14 891.78 ,test/4627.jpg
0 0.28680 234.63 653.52 469.12 761.53 0 0.16010 769.37 471.69 884.09 601.84 0 0.14422 747.28 473.15 885.02 931.95 0 0.12934 775.96 804.41 863.28 930.63 0 0.10384 880.03 475.11 983.03 560.73 0 0.08804 786.30 518.56 835.13 563.87 0 0.07621 214.47 352.77 583.77 856.24 0 0.07332 841.16 507.68 1023.86 882.73 0 0.06415 748.99 719.78 820.74 833.92 0 0.05602 553.38 238.45 797.64 722.48 0 0.05401 770.06 472.74 817.13 537.58 0 0.05178 783.48 555.44 904.40 697.55 1 0.46697 776.61 793.54 866.44 931.30 1 0.34502 768.78 472.79 883.77 601.90 1 0.16602 880.03 475.11 983.03 560.73 1 0.12412 747.28 473.15 885.02 931.95 1 0.06882 776.29 506.65 836.58 564.02 1 0.05984 841.16 507.68 1023.86 882.73 1 0.05040 770.06 472.74 817.13 537.58 2 0.11420 768.78 472.79 883.77 601.90 2 0.09000 776.61 793.54 866.44 931.30 5 0.21191 768.78 472.79 883.77 601.90 5 0.07277 786.30 518.56 835.13 563.87 5 0.06548 216.12 353.52 582.61 855.86 5 0.06403 234.63 653.52 469.12 761.53 5 0.06392 776.72 792.57 866.62 930.91 5 0.06373 880.03 475.11 983.03 560.73 5 0.05879 745.50 473.75 883.76 931.64 5 0.05287 841.16 507.68 1023.86 882.73 6 0.72084 214.47 352.77 583.77 856.24 6 0.08416 768.78 472.79 883.77 601.90 6 0.08137 776.61 793.54 866.44 931.30 6 0.06695 234.63 653.52 469.12 761.53 6 0.05398 852.31 498.03 1024.00 882.22 6 0.05263 553.82 234.64 799.48 723.73 6 0.05020 880.03 475.11 983.03 560.73 7 0.85704 553.08 237.04 798.33 723.15 7 0.80860 851.11 511.01 1024.00 881.97 7 0.34853 747.28 473.15 885.02 931.95 7 0.30230 769.37 471.69 884.09 601.84 7 0.23819 775.96 804.41 863.28 930.63 7 0.11006 880.03 475.11 983.03 560.73 7 0.07054 783.48 555.44 904.40 697.55 7 0.06706 786.30 518.56 835.13 563.87 7 0.06632 234.63 653.52 469.12 761.53 7 0.06612 748.99 719.78 820.74 833.92 7 0.06281 593.32 544.77 779.27 723.25 7 0.05162 214.47 352.77 583.77 856.24 7 0.05081 620.14 244.44 713.92 323.81 8 0.06237 214.47 352.77 583.77 856.24 9 0.05324 214.47 352.77 583.77 856.24 ,test/4628.jpg
0 0.25792 635.03 539.30 677.68 585.11 0 0.18264 186.47 469.25 243.03 569.18 0 0.17855 492.03 892.17 555.21 956.05 0 0.16256 509.40 532.36 640.18 700.86 0 0.16111 337.37 666.62 450.63 810.58 0 0.15514 391.33 484.92 488.77 609.13 0 0.13540 315.48 433.97 846.01 971.77 0 0.13400 740.46 742.22 775.49 796.89 0 0.12990 444.62 884.98 496.46 930.73 1 0.48288 312.57 620.31 362.00 746.62 1 0.42507 510.04 532.35 644.56 700.15 1 0.35306 338.01 666.63 450.52 810.46 1 0.29248 0.00 401.61 866.21 1022.95 1 0.21597 445.48 886.95 498.11 930.39 1 0.16869 570.19 536.97 677.21 617.10 1 0.16118 391.33 484.92 488.77 609.13 1 0.16059 445.73 886.84 556.11 956.20 1 0.14393 360.00 471.38 421.55 619.95 1 0.13736 567.66 565.51 623.65 660.29 1 0.13298 347.16 466.97 688.76 921.10 2 0.42539 338.13 667.47 450.50 812.36 2 0.18937 509.61 530.86 639.99 698.86 2 0.15977 3.39 363.87 872.47 1023.75 3 0.23086 739.58 736.91 776.97 796.14 3 0.18717 624.84 587.48 811.94 756.92 3 0.16445 533.80 683.93 590.36 775.13 4 0.69744 573.50 626.58 783.37 912.88 4 0.29237 641.94 837.26 715.24 915.96 4 0.23297 624.84 587.48 811.94 756.92 4 0.22950 531.84 683.47 589.16 773.86 4 0.20339 740.19 740.36 775.53 796.64 4 0.15071 545.87 652.16 581.78 689.13 5 0.74019 499.76 142.04 704.28 389.82 5 0.73202 180.05 670.62 464.16 916.92 5 0.73048 657.57 335.73 871.55 651.61 5 0.72530 54.91 266.12 313.24 717.28 5 0.70681 377.77 556.57 690.29 915.39 5 0.70024 297.77 233.68 517.97 489.89 5 0.67049 625.20 588.17 809.24 756.28 5 0.65059 189.02 610.70 319.80 718.04 5 0.57166 531.84 683.47 589.16 773.86 5 0.50360 360.17 328.79 718.87 639.99 5 0.45414 338.13 667.47 450.50 812.36 5 0.40146 360.00 471.38 421.55 619.95 5 0.37608 184.96 596.95 241.99 690.55 5 0.37334 491.38 892.20 557.82 956.77 5 0.36933 7.13 347.83 883.56 1021.48 5 0.30106 740.19 740.36 775.53 796.64 5 0.29125 237.18 831.24 307.69 872.28 5 0.26109 545.87 652.16 581.78 689.13 5 0.25787 509.35 530.88 639.92 697.97 5 0.24725 72.02 981.49 153.20 1023.68 5 0.22636 0.00 469.11 70.05 750.54 5 0.21179 445.48 886.95 498.11 930.39 5 0.20894 0.17 942.76 67.14 1023.44 5 0.17360 507.68 630.17 581.44 695.43 5 0.15753 213.27 503.48 294.05 626.08 5 0.15671 575.37 623.70 609.59 670.77 5 0.14889 313.23 620.15 357.38 738.96 5 0.14017 641.94 837.26 715.24 915.96 5 0.13512 531.55 682.99 642.75 846.28 5 0.12804 657.37 547.55 824.79 652.19 5 0.12420 392.33 486.41 457.23 523.27 5 0.12348 445.12 794.79 556.98 915.33 5 0.12060 574.67 624.87 782.84 913.08 6 0.17697 509.61 530.86 639.99 698.86 6 0.15904 3.39 363.87 872.47 1023.75 6 0.13933 338.01 666.63 450.52 810.46 7 0.74761 456.15 427.00 611.89 656.34 7 0.56607 390.64 485.93 510.38 609.70 7 0.44721 622.89 539.62 676.55 613.78 7 0.42484 315.48 433.97 846.01 971.77 7 0.36529 0.15 467.28 69.54 750.91 7 0.22846 0.00 943.23 65.42 1023.49 7 0.15722 509.35 530.88 639.92 697.97 7 0.15264 337.94 666.53 450.79 810.28 7 0.15070 747.86 460.34 862.59 1022.36 7 0.14634 392.33 486.41 457.23 523.27 7 0.12091 359.70 471.01 423.45 620.53 7 0.11979 0.39 725.27 66.15 1022.50 7 0.11955 313.36 620.21 360.43 742.43 ,test/4629.jpg
