PredictionString,image_id
7 0.86481 0.69 570.53 396.46 1021.78 7 0.85962 298.24 280.89 705.27 844.83 7 0.85673 0.57 289.75 342.56 630.65 7 0.73957 200.59 586.90 363.24 708.56 1 0.44495 923.74 3.23 1023.90 218.69 5 0.25837 0.59 977.20 64.94 1023.57 7 0.21083 0.38 542.07 42.89 589.59 5 0.19465 0.26 460.70 54.43 568.40 0 0.15061 0.09 541.58 43.37 589.45 7 0.12410 0.18 976.54 64.74 1023.62 0 0.11005 0.50 459.60 46.51 570.37 7 0.08131 0.44 460.12 47.90 563.03 1 0.05833 0.42 460.09 48.53 563.24 0 0.05170 0.68 570.51 396.46 1021.77 5 0.04706 0.21 541.96 43.28 589.92 3 0.04245 0.25 459.91 52.87 564.66 1 0.03863 0.46 542.23 42.77 589.69 6 0.03281 0.21 541.96 43.28 589.92 6 0.03117 923.87 3.41 1023.93 218.03 0 0.02700 199.65 596.56 362.40 708.18 4 0.02689 0.25 459.91 52.87 564.66 9 0.02531 0.00 569.40 396.10 1020.97 ,test/3707.jpg
7 0.87107 149.96 249.41 874.06 880.72 1 0.05607 149.96 249.41 874.05 880.71 9 0.05226 149.97 249.41 874.08 880.73 0 0.02610 150.55 249.16 875.11 881.53 ,test/3708.jpg
2 0.58057 639.74 221.68 870.65 479.04 0 0.52359 732.69 456.88 845.33 573.85 5 0.30350 640.17 222.11 871.05 479.12 0 0.27646 240.38 43.54 681.28 344.91 1 0.19750 412.49 345.33 685.37 631.55 0 0.18844 379.86 364.69 675.66 642.40 1 0.13281 360.06 378.66 503.09 541.97 2 0.13184 401.44 343.65 689.12 655.25 5 0.11767 412.46 315.12 687.55 638.72 7 0.11458 394.63 340.41 679.89 624.67 7 0.10562 665.63 426.62 795.06 478.47 0 0.09305 406.03 160.48 671.85 273.93 7 0.09158 639.44 221.76 870.53 478.42 7 0.08370 359.86 379.72 503.66 552.30 1 0.07881 218.75 41.57 681.26 356.14 0 0.07560 359.73 381.13 506.56 566.60 7 0.07287 512.69 377.73 628.39 445.12 7 0.07145 515.87 385.75 636.98 552.56 7 0.06746 489.28 371.00 567.03 422.03 1 0.06377 547.78 489.51 690.47 627.12 6 0.06336 358.87 383.51 669.58 652.25 0 0.06253 665.64 426.62 794.34 478.45 9 0.05592 218.15 41.56 681.24 357.20 1 0.05512 495.55 387.04 630.28 536.94 0 0.05375 494.84 387.06 634.13 564.53 2 0.05323 218.64 41.64 681.09 356.49 1 0.03906 358.00 360.84 511.65 410.76 1 0.03274 639.45 221.50 870.19 479.24 0 0.03152 358.30 510.50 554.64 650.54 5 0.03039 543.69 385.90 626.35 438.39 5 0.02851 362.08 389.59 492.94 517.61 6 0.02616 362.08 389.59 492.94 517.61 7 0.02614 733.64 458.83 844.88 575.17 0 0.02598 639.45 221.50 870.19 479.24 7 0.02524 573.11 401.04 626.11 438.77 0 0.02521 358.00 360.84 511.65 410.76 9 0.02510 736.36 458.76 845.12 573.11 ,test/3709.jpg
0 0.81970 22.49 182.80 945.35 794.98 1 0.07753 22.59 182.80 945.39 794.97 9 0.02586 24.46 182.79 946.08 794.64 ,test/3710.jpg
7 0.85384 32.92 461.51 249.73 727.66 7 0.84758 240.61 403.22 441.21 739.25 7 0.46675 706.23 219.17 896.64 705.68 7 0.45783 420.40 282.10 647.52 804.54 0 0.39212 565.57 282.56 614.55 313.67 1 0.21839 564.91 282.71 614.84 314.25 7 0.19762 736.71 264.40 841.08 487.07 7 0.19505 565.33 282.40 612.84 312.64 1 0.18056 704.67 285.83 734.69 325.66 5 0.17533 478.48 314.26 527.40 361.34 5 0.17072 450.93 292.37 527.56 347.32 7 0.14566 488.50 288.38 566.03 336.20 2 0.14016 565.32 282.62 614.66 313.89 1 0.13846 522.41 318.28 578.84 386.97 5 0.11484 496.73 291.03 553.79 335.48 0 0.11445 733.14 254.63 852.49 481.48 7 0.11392 720.55 290.90 759.18 323.84 7 0.11341 724.06 225.51 885.85 361.94 7 0.10644 460.97 284.35 608.18 397.32 7 0.10537 821.49 266.92 884.57 346.32 7 0.10331 521.05 307.72 585.50 387.08 0 0.10319 494.45 290.64 550.52 335.29 5 0.10290 565.47 282.80 614.57 313.44 7 0.10177 494.09 284.80 552.75 306.75 1 0.10159 450.81 295.18 509.44 341.28 7 0.09940 551.72 312.69 634.29 385.22 7 0.09767 729.56 268.49 811.17 336.59 0 0.09617 512.13 304.48 603.44 387.30 1 0.08817 480.82 314.60 524.97 362.55 1 0.08599 496.88 292.06 543.20 334.74 5 0.08403 501.24 300.48 585.66 386.42 7 0.08281 459.92 300.08 523.59 358.46 5 0.08164 733.17 254.29 853.73 481.67 0 0.08122 450.21 289.80 540.53 350.04 1 0.08092 450.37 290.00 547.99 367.71 6 0.07902 565.30 282.62 614.67 313.91 0 0.07813 498.32 284.65 548.88 305.37 5 0.07663 498.09 284.57 551.10 306.86 5 0.07422 765.15 272.02 827.69 336.19 1 0.06961 721.40 290.32 746.46 323.37 6 0.06889 471.59 309.00 525.40 363.98 1 0.06884 722.20 235.53 887.29 482.01 0 0.06570 717.49 265.57 807.04 328.96 2 0.06429 522.82 318.43 576.81 386.68 6 0.05848 522.41 318.28 578.84 386.97 0 0.05135 479.99 314.00 523.87 357.32 0 0.04777 721.40 290.32 746.46 323.37 7 0.04327 335.37 403.49 439.68 451.34 5 0.03865 721.68 290.97 747.24 323.18 5 0.03854 831.39 301.50 885.19 346.52 6 0.03808 706.22 286.30 731.86 323.49 0 0.03461 451.57 295.50 490.53 337.18 0 0.03407 706.22 286.30 731.86 323.49 0 0.03294 567.30 326.07 635.87 386.76 7 0.03086 789.35 275.80 827.76 336.80 ,test/3711.jpg
7 0.41670 0.30 305.48 157.93 558.30 7 0.33129 24.45 142.17 967.68 978.65 6 0.26478 378.15 580.75 772.70 974.35 6 0.25200 195.68 429.42 429.67 836.18 6 0.23116 625.26 344.83 936.46 678.37 0 0.20769 644.87 685.95 1024.00 1023.00 6 0.19537 578.86 611.11 682.45 695.89 6 0.18918 484.96 413.80 713.49 664.86 6 0.17811 461.03 578.47 530.58 638.15 6 0.17437 633.02 569.64 739.30 685.12 6 0.16049 475.72 598.04 755.55 742.62 6 0.15997 360.62 433.25 519.01 669.38 7 0.15626 0.86 849.63 272.77 1023.36 6 0.15378 330.33 282.83 609.51 538.13 6 0.15282 713.18 634.67 817.62 866.87 0 0.14662 580.85 812.95 784.09 1022.97 7 0.14616 0.00 461.10 35.50 541.10 7 0.14091 8.58 315.39 324.07 916.00 0 0.13876 373.96 290.56 598.60 501.45 6 0.13513 393.58 947.02 570.57 1023.33 7 0.13450 625.58 680.12 1023.79 1023.06 1 0.13263 578.91 682.52 1024.00 1023.24 6 0.13130 252.27 711.93 530.46 1010.00 6 0.12978 38.86 509.78 148.39 653.15 0 0.12724 457.27 595.08 743.29 725.68 6 0.12566 128.17 461.73 257.48 795.05 6 0.12501 477.14 659.69 1023.37 1023.26 7 0.12158 572.06 276.27 1013.55 754.24 6 0.11830 717.52 588.96 900.31 791.06 5 0.10125 320.99 276.09 599.19 490.05 0 0.10064 623.12 332.61 910.84 680.27 7 0.09994 713.03 637.46 816.81 866.55 0 0.09991 35.29 499.31 166.50 663.93 5 0.09916 933.74 709.64 1024.00 779.13 0 0.09171 378.81 616.89 773.75 1002.82 6 0.09008 574.43 477.89 682.05 633.50 7 0.07523 580.85 812.95 784.09 1022.97 0 0.07412 713.03 637.46 816.81 866.55 6 0.07090 576.16 812.80 783.95 1023.11 6 0.07032 82.93 671.16 153.53 787.66 7 0.06820 935.34 709.40 1024.00 779.24 0 0.05452 248.63 459.86 421.22 849.71 7 0.05086 354.40 277.90 599.01 491.05 7 0.05037 248.63 459.86 421.22 849.71 7 0.04821 451.67 614.37 766.67 736.58 2 0.04766 138.30 410.41 390.81 805.81 5 0.04682 579.13 610.27 683.17 695.45 0 0.04511 394.90 295.03 508.94 360.40 7 0.04507 924.21 418.95 1022.32 779.20 0 0.04490 557.41 478.18 707.19 642.78 0 0.04380 648.40 581.47 740.19 682.15 0 0.04358 578.56 612.02 681.67 696.36 ,test/3712.jpg
0 0.81388 720.03 1.18 1023.81 731.73 0 0.56836 311.70 0.01 803.17 105.58 6 0.49603 208.53 101.12 845.00 458.18 6 0.21803 82.04 359.63 713.03 695.56 0 0.19002 115.81 412.15 718.51 583.06 0 0.16240 434.12 574.09 491.68 678.45 0 0.13388 89.26 389.94 258.64 427.03 0 0.10752 122.99 487.24 304.97 568.35 7 0.09676 90.79 392.28 258.56 423.65 0 0.08821 397.83 685.02 420.59 702.88 6 0.08534 76.29 346.88 277.54 464.71 6 0.08488 311.78 0.01 848.92 105.92 0 0.08000 208.70 101.08 852.74 458.39 7 0.07570 435.72 566.17 491.95 669.93 9 0.07348 311.74 0.02 844.79 106.08 7 0.07251 91.06 388.48 720.83 622.25 5 0.06800 90.67 393.32 258.22 423.51 5 0.06752 435.84 574.40 491.66 674.95 6 0.06608 90.41 393.10 257.95 423.42 6 0.06593 436.39 574.38 491.64 672.13 9 0.06590 75.89 345.42 719.66 741.72 7 0.06585 121.42 478.99 306.85 568.52 5 0.06574 86.27 367.34 720.55 697.64 7 0.06469 310.87 0.09 851.10 106.07 8 0.06391 208.65 101.00 852.75 458.35 5 0.06312 208.75 101.15 852.74 458.42 8 0.06227 75.90 345.43 719.66 741.75 0 0.06222 78.53 356.26 275.93 471.86 6 0.06025 720.03 1.18 1023.81 731.73 9 0.06018 720.03 1.18 1023.81 731.73 7 0.05990 720.38 2.57 1023.85 730.88 9 0.05968 208.71 101.16 852.98 458.26 1 0.05882 311.94 0.01 850.64 105.89 1 0.05855 96.58 389.16 720.43 654.65 7 0.05434 208.77 101.27 853.01 458.28 1 0.05122 720.02 1.18 1023.81 731.73 0 0.03194 752.99 427.41 789.78 564.34 7 0.03140 76.32 346.47 294.87 505.03 2 0.03127 76.48 345.76 719.98 743.19 0 0.02841 688.61 570.58 739.74 590.20 7 0.02691 398.85 685.70 419.34 699.61 3 0.02621 719.80 1.38 1023.94 731.60 1 0.02582 209.13 101.93 853.22 458.43 ,test/3713.jpg
5 0.78298 239.46 294.26 844.79 677.91 0 0.74467 149.90 275.65 387.34 364.08 1 0.05976 239.64 294.04 844.57 677.71 7 0.02906 151.64 276.00 387.37 363.90 7 0.02594 238.49 293.76 844.11 678.22 2 0.02562 238.49 293.76 844.11 678.22 ,test/3714.jpg
2 0.69664 427.45 160.76 760.80 397.84 2 0.41606 367.25 154.51 507.02 394.62 7 0.30627 859.99 0.03 942.10 56.08 1 0.14910 427.52 160.78 760.76 397.74 1 0.08433 396.61 157.26 508.22 395.48 0 0.03989 474.15 701.89 542.87 785.25 7 0.02621 428.85 160.65 760.81 398.01 7 0.02608 358.33 153.60 506.33 393.77 5 0.02516 860.55 0.00 938.97 47.94 ,test/3715.jpg
1 0.26390 289.08 65.09 882.74 841.10 3 0.16504 286.12 285.78 408.18 482.96 1 0.11955 231.71 439.45 654.79 1010.30 0 0.11415 286.14 285.20 407.98 480.40 7 0.08492 302.18 70.46 882.29 631.48 0 0.08489 231.78 439.32 559.51 990.27 5 0.07785 297.84 69.88 882.26 646.48 0 0.07234 293.33 66.40 882.18 653.69 6 0.05869 276.01 56.59 883.40 747.76 5 0.03172 285.10 220.13 521.19 483.55 3 0.02948 234.05 439.93 513.12 1009.37 5 0.02509 234.05 439.93 513.12 1009.37 ,test/3716.jpg
1 0.79930 321.49 340.21 595.51 576.90 1 0.70822 468.84 141.04 648.13 225.29 2 0.69119 436.30 456.98 714.97 683.94 6 0.32786 120.80 549.26 268.98 681.41 0 0.29364 283.02 938.29 331.46 989.25 1 0.20087 449.27 462.35 705.98 678.53 0 0.11389 121.14 554.69 268.75 681.17 7 0.09280 446.56 452.45 723.11 685.42 0 0.08092 466.44 470.19 701.74 665.66 2 0.07794 283.01 938.27 331.50 989.24 6 0.07073 283.01 938.19 331.67 989.17 5 0.06521 439.05 457.89 713.18 682.69 7 0.05973 321.50 340.20 595.53 576.90 5 0.05748 321.50 340.20 595.52 576.90 7 0.04595 838.79 191.51 875.35 232.49 9 0.03832 122.45 549.34 268.98 681.48 0 0.03091 667.62 483.56 714.42 509.45 5 0.03054 283.00 937.86 332.40 988.89 7 0.02967 667.62 483.56 714.42 509.45 8 0.02905 122.17 549.36 269.05 681.42 1 0.02847 283.03 938.60 330.76 989.52 6 0.02667 469.66 141.21 648.72 225.40 5 0.02643 468.06 140.88 647.58 225.20 1 0.02531 122.45 549.34 268.98 681.48 ,test/3717.jpg
2 0.76105 334.82 333.72 743.94 675.13 1 0.07257 335.37 333.58 743.16 675.18 7 0.02732 334.61 334.12 743.61 675.07 ,test/3718.jpg
9 0.82535 180.56 9.59 935.80 1011.19 1 0.09668 181.16 12.75 933.98 1007.41 0 0.08475 181.00 14.94 934.80 1005.51 4 0.07338 180.54 9.54 935.79 1011.23 7 0.07216 180.55 9.55 935.79 1011.22 8 0.05887 180.56 9.60 935.81 1011.18 6 0.05558 180.56 9.59 935.80 1011.19 ,test/3719.jpg
5 0.79341 147.84 384.69 883.78 704.47 3 0.04647 148.22 385.84 884.64 702.59 1 0.02782 148.67 383.43 881.34 706.33 2 0.02679 148.22 385.84 884.64 702.59 ,test/3720.jpg
6 0.38786 583.34 402.18 984.21 751.59 6 0.26584 63.65 565.76 735.83 925.00 6 0.26007 94.01 371.98 702.05 695.54 6 0.25051 133.69 296.06 680.44 478.55 0 0.15169 643.93 658.28 707.57 802.87 7 0.14019 643.00 660.38 707.42 809.62 6 0.13114 664.57 399.29 777.12 427.54 6 0.11671 643.02 660.46 707.44 809.52 7 0.09567 379.04 299.44 681.40 392.46 7 0.09381 168.12 296.01 689.30 479.81 0 0.09257 665.13 399.81 775.64 422.46 5 0.09144 983.96 515.48 1024.00 559.73 0 0.08939 366.13 299.28 678.47 398.22 0 0.08793 170.73 510.94 232.90 543.02 0 0.08449 193.37 296.17 689.88 493.51 0 0.08008 464.24 484.65 550.68 597.13 6 0.08004 576.21 397.80 780.06 617.25 6 0.08000 99.21 437.26 453.46 584.29 6 0.07986 324.30 298.65 687.75 398.97 0 0.07801 983.96 515.51 1024.00 559.71 0 0.07773 85.09 379.34 677.34 698.77 0 0.07125 578.18 402.03 992.05 752.89 7 0.07119 665.15 399.81 775.68 422.34 7 0.07051 84.39 376.18 677.54 699.14 5 0.06916 84.87 378.16 677.56 698.96 0 0.06840 66.44 576.33 733.61 911.74 0 0.06687 510.18 342.70 588.92 432.62 1 0.06602 96.51 295.05 689.77 496.57 5 0.06558 56.60 576.83 733.51 946.30 3 0.06480 983.91 515.70 1024.00 559.51 0 0.06474 170.02 506.99 323.92 560.45 2 0.06407 96.51 295.01 689.82 496.45 9 0.06369 96.50 294.97 689.85 496.37 5 0.06363 642.99 660.32 707.40 809.72 6 0.06343 453.36 300.07 688.67 362.13 0 0.06302 373.64 316.53 500.79 338.91 7 0.06228 56.62 576.85 733.52 946.33 7 0.06219 578.56 401.27 991.93 753.15 6 0.06073 110.47 597.73 458.80 717.20 5 0.05897 578.77 401.50 992.04 752.76 1 0.05735 84.90 378.19 677.46 698.88 5 0.05671 96.51 295.04 689.78 496.54 6 0.05631 200.61 382.22 622.01 540.50 7 0.05630 983.94 515.56 1024.00 559.65 2 0.05610 84.40 376.24 677.57 699.15 8 0.05523 57.24 576.70 733.49 946.44 9 0.05256 84.39 376.19 677.54 699.14 1 0.05255 57.18 576.68 733.48 946.38 6 0.03869 379.57 317.91 501.06 341.76 0 0.03782 537.72 629.20 559.29 649.97 0 0.03122 85.67 441.03 363.09 586.29 7 0.03060 379.57 317.91 501.06 341.76 8 0.02888 84.66 377.96 678.37 699.64 1 0.02814 574.93 399.26 992.27 753.02 8 0.02803 96.44 294.52 690.33 495.25 9 0.02786 642.98 660.54 707.60 808.60 7 0.02685 170.57 511.20 233.30 545.81 0 0.02669 541.56 298.56 689.17 364.91 9 0.02596 58.23 577.06 733.61 947.33 5 0.02512 665.22 399.54 778.29 422.07 1 0.02504 665.22 399.54 778.29 422.07 ,test/3721.jpg
5 0.71575 243.46 537.90 722.79 1022.53 1 0.57899 358.90 262.84 687.96 558.09 0 0.50835 7.77 307.63 251.12 537.12 1 0.39003 340.99 420.06 414.30 523.93 0 0.24712 340.86 419.90 414.31 522.83 7 0.19638 365.97 340.80 440.54 391.08 0 0.15355 367.25 341.53 440.15 389.94 3 0.15306 0.76 623.85 237.84 1023.43 7 0.12534 274.69 350.75 411.39 433.45 2 0.10489 340.90 420.04 414.33 523.67 1 0.09997 3.86 308.10 251.60 538.36 7 0.09958 341.05 420.12 414.09 523.63 7 0.09945 702.63 736.81 771.55 843.77 0 0.08669 706.93 749.35 771.57 843.71 0 0.08006 275.20 344.64 414.09 430.04 7 0.07415 0.72 623.87 237.91 1023.47 4 0.07323 0.70 623.88 237.95 1023.49 6 0.07068 340.93 420.05 414.32 523.76 7 0.06554 276.21 393.24 330.40 429.94 9 0.06456 0.92 623.78 237.58 1023.28 3 0.06387 243.44 537.91 722.82 1022.54 2 0.06051 359.91 247.31 688.51 558.12 0 0.06044 0.87 623.80 237.67 1023.33 7 0.06000 676.94 657.92 707.21 702.83 5 0.05818 0.17 624.13 238.83 1024.00 0 0.05503 341.96 332.93 685.94 557.55 1 0.05381 243.45 537.90 722.81 1022.54 9 0.05214 3.34 307.65 250.91 538.17 0 0.05182 243.44 537.91 722.83 1022.54 3 0.04741 711.68 766.29 771.35 843.78 5 0.04397 711.68 766.29 771.35 843.78 7 0.03959 325.50 471.24 366.73 500.97 7 0.03909 149.21 772.35 235.05 854.22 1 0.03888 366.97 341.46 440.09 390.11 0 0.03852 325.50 471.24 366.73 500.97 5 0.03443 275.65 339.73 441.23 429.59 0 0.03278 5.90 499.01 57.42 536.27 7 0.03271 43.87 586.61 126.47 633.02 5 0.03225 595.15 1001.17 665.75 1024.00 6 0.02909 4.45 308.70 254.71 538.55 3 0.02871 43.75 588.03 124.61 631.17 6 0.02869 379.08 247.29 687.66 558.83 5 0.02865 340.66 419.82 414.36 521.98 3 0.02704 676.84 658.18 707.13 691.60 3 0.02605 0.55 980.76 155.61 1023.50 5 0.02572 367.89 341.69 440.30 389.53 1 0.02566 274.38 340.36 440.47 431.02 7 0.02517 0.47 498.69 203.70 670.45 ,test/3722.jpg
5 0.57824 378.60 392.33 566.04 533.76 2 0.29865 378.54 392.36 566.01 533.72 1 0.06706 378.71 392.17 565.87 533.43 ,test/3723.jpg
7 0.85751 244.02 162.02 863.29 933.70 0 0.13983 401.95 970.45 449.83 1023.37 0 0.07882 244.36 161.88 862.33 933.87 7 0.03478 404.73 970.59 449.79 1023.32 ,test/3724.jpg
1 0.83978 434.08 446.34 951.16 823.31 1 0.82099 208.25 256.59 510.23 471.34 1 0.81428 173.18 380.51 563.71 636.58 1 0.80295 163.47 547.67 491.87 766.90 7 0.74208 307.51 0.12 557.72 123.41 1 0.19495 507.73 318.00 540.50 383.54 5 0.16342 316.89 69.77 586.72 265.55 0 0.08713 255.67 664.59 353.26 748.68 2 0.06617 434.08 446.34 951.17 823.31 6 0.06010 434.08 446.34 951.17 823.31 2 0.05885 173.15 380.52 563.68 636.60 0 0.05808 434.08 446.32 951.10 823.31 5 0.05780 508.81 330.02 536.78 385.99 6 0.05578 208.25 256.59 510.23 471.34 2 0.05577 208.26 256.59 510.24 471.33 2 0.05576 163.45 547.87 491.87 766.91 6 0.05542 508.13 322.95 537.59 386.43 6 0.05471 173.11 380.54 563.64 636.63 7 0.05439 254.71 664.49 354.64 749.29 5 0.05380 434.05 446.35 951.71 823.23 7 0.05305 508.84 336.58 537.04 385.19 5 0.05160 173.17 380.51 563.70 636.58 1 0.03840 333.83 250.15 425.40 272.28 1 0.03082 307.29 0.00 558.33 123.50 1 0.03029 416.17 255.81 509.25 449.41 0 0.02856 162.53 557.34 491.96 767.12 0 0.02848 282.29 694.41 332.52 740.78 5 0.02819 162.96 558.00 491.68 767.36 0 0.02753 508.85 345.23 536.84 385.07 5 0.02740 207.51 256.77 509.99 471.75 0 0.02734 207.51 256.77 509.99 471.75 0 0.02615 172.16 380.92 562.72 637.32 7 0.02582 434.03 446.62 952.13 823.43 7 0.02581 207.51 256.77 509.99 471.75 6 0.02514 164.45 537.63 491.77 766.68 7 0.02509 172.16 380.92 562.72 637.32 ,test/3725.jpg
1 0.74867 174.79 358.41 636.35 836.00 0 0.16709 174.29 357.84 636.49 836.36 2 0.05691 174.44 358.01 636.69 836.00 7 0.02795 175.27 358.23 636.69 835.97 ,test/3726.jpg
5 0.75810 554.89 354.68 768.16 698.15 2 0.65388 311.27 389.94 727.07 863.06 5 0.15509 311.24 389.31 726.53 863.29 1 0.12091 311.42 390.78 727.06 863.16 3 0.04031 311.19 387.99 725.40 863.75 4 0.02505 554.01 354.71 767.72 698.25 ,test/3727.jpg
0 0.81741 73.12 414.96 292.32 686.51 0 0.81395 729.90 402.49 894.77 668.87 1 0.07583 73.12 414.96 292.32 686.49 1 0.06658 729.95 402.47 894.71 668.94 7 0.05788 73.38 413.89 292.14 685.51 9 0.05473 729.82 402.49 894.64 669.04 7 0.02837 730.17 403.49 893.96 668.02 9 0.02629 73.20 415.07 292.28 685.78 ,test/3728.jpg
5 0.77096 230.99 434.33 655.84 702.91 3 0.07852 231.51 433.74 655.38 702.65 7 0.05417 231.00 434.28 655.86 702.95 4 0.03302 231.12 433.62 656.03 703.55 0 0.02686 230.85 435.01 655.67 702.28 ,test/3729.jpg
7 0.72751 661.92 0.00 1024.00 210.79 7 0.59595 124.08 104.70 643.15 710.34 1 0.52701 259.96 94.11 547.10 346.47 0 0.37378 0.29 669.19 120.07 838.58 7 0.33043 0.24 668.81 120.33 843.48 0 0.21585 263.59 93.91 565.49 362.83 0 0.16733 659.87 0.00 1023.85 211.09 7 0.14833 244.73 116.48 361.89 266.48 0 0.09446 250.12 101.18 426.10 233.94 1 0.09415 660.70 0.00 1024.00 210.96 1 0.08197 244.44 122.45 342.13 268.16 4 0.07908 983.90 544.52 1023.84 580.08 1 0.07426 256.24 93.96 450.19 203.63 6 0.07232 259.49 93.97 539.30 339.93 1 0.06800 122.61 105.08 643.68 716.46 9 0.06057 122.48 104.83 643.68 716.40 5 0.05276 244.45 122.18 342.17 268.21 1 0.05210 0.37 669.38 120.14 843.52 5 0.05104 983.90 544.52 1023.84 580.08 7 0.04690 658.49 1.05 1024.00 22.98 2 0.04115 0.37 669.38 120.14 843.52 0 0.03560 276.91 3.76 392.37 68.54 5 0.03238 502.86 110.16 660.59 171.17 6 0.03029 123.03 104.61 643.27 716.77 7 0.02753 262.34 94.17 565.47 362.48 0 0.02740 121.96 106.17 643.53 716.64 6 0.02692 0.37 669.38 120.14 843.52 7 0.02541 245.68 134.72 298.29 228.68 0 0.02518 263.40 93.76 450.13 146.70 ,test/3730.jpg
7 0.85715 203.53 321.51 743.79 735.35 1 0.54739 529.96 399.81 722.14 560.07 2 0.38265 530.33 399.50 722.27 560.16 1 0.16223 525.08 400.56 703.00 433.21 0 0.09354 562.24 403.28 704.91 434.18 1 0.05852 203.72 321.59 743.34 735.21 5 0.05505 540.16 401.66 702.15 433.13 7 0.05235 542.40 401.08 702.89 433.73 0 0.03623 531.16 398.45 722.21 560.42 5 0.02666 529.62 400.08 722.02 559.99 2 0.02568 483.19 397.85 707.17 434.33 ,test/3731.jpg
1 0.47482 105.60 186.46 978.90 775.94 0 0.37516 106.50 198.95 981.40 777.25 2 0.06622 104.98 187.26 980.77 776.58 7 0.03159 97.85 186.56 994.17 779.26 ,test/3732.jpg
3 0.79928 305.93 445.88 793.14 934.31 7 0.07509 306.02 445.97 793.21 934.32 0 0.07068 305.93 445.89 793.14 934.31 2 0.06600 305.89 445.85 793.11 934.30 8 0.05486 305.92 445.87 793.13 934.31 1 0.05463 305.92 445.87 793.13 934.31 5 0.05325 305.89 445.85 793.11 934.30 ,test/3733.jpg
7 0.49110 317.33 205.25 765.19 512.63 0 0.32396 696.83 388.01 933.82 647.37 7 0.16463 739.00 405.34 798.08 490.20 3 0.16385 739.52 413.35 797.49 490.61 5 0.13726 738.99 407.65 798.31 490.01 0 0.10658 739.45 413.11 797.65 490.45 5 0.06927 458.76 238.71 737.99 454.05 1 0.06667 696.66 387.83 933.22 647.49 3 0.06262 697.08 388.00 934.91 647.46 4 0.05401 739.36 412.78 797.85 490.23 7 0.04575 696.66 387.83 933.22 647.49 7 0.03066 476.44 200.83 675.84 408.51 5 0.02960 696.66 387.83 933.22 647.49 9 0.02827 739.71 414.02 797.06 491.07 1 0.02602 298.81 201.04 766.12 521.02 0 0.02504 298.97 201.70 771.95 520.29 ,test/3734.jpg
3 0.72565 494.36 312.04 723.51 429.70 2 0.70764 497.02 406.76 718.51 740.63 1 0.17602 497.14 406.82 718.48 740.64 5 0.12681 494.46 312.03 723.56 429.77 3 0.09688 496.92 406.71 718.53 740.62 2 0.07794 494.34 312.04 723.50 429.69 7 0.06739 494.35 312.04 723.50 429.69 5 0.02522 497.99 407.27 718.29 740.72 ,test/3735.jpg
3 0.78832 256.53 482.19 562.25 817.59 0 0.51597 834.51 255.54 1023.51 730.50 0 0.51542 49.67 88.37 269.09 254.72 0 0.32779 726.13 533.59 910.44 707.40 7 0.30643 120.26 0.16 927.14 183.28 1 0.26504 49.54 88.25 269.20 254.61 1 0.16977 726.00 533.45 910.36 707.11 1 0.13091 118.89 0.00 926.09 181.31 0 0.10188 121.11 0.16 928.98 182.38 1 0.08256 710.88 1.12 979.93 21.20 6 0.07921 49.86 88.45 269.08 254.65 7 0.07672 256.53 482.19 562.25 817.59 5 0.07645 121.19 0.19 1024.00 191.93 2 0.07123 256.53 482.19 562.25 817.59 1 0.06995 256.52 482.20 562.24 817.58 0 0.06952 522.32 316.46 649.25 423.61 1 0.06940 834.48 255.58 1023.49 720.90 0 0.06843 256.41 482.09 562.31 817.46 3 0.05966 119.94 0.00 1024.00 191.38 5 0.05833 256.53 482.19 562.26 817.59 6 0.04556 725.83 533.28 910.24 706.74 9 0.03316 834.68 255.08 1023.61 719.68 0 0.03164 711.36 1.17 980.23 21.19 9 0.02711 256.66 482.03 562.86 817.79 6 0.02709 834.68 255.08 1023.61 719.68 2 0.02648 120.27 0.36 1024.00 193.84 7 0.02552 834.51 255.93 1022.86 719.50 5 0.02521 710.33 1.19 980.22 20.69 ,test/3736.jpg
