PredictionString,image_id
0 0.6877969 256.26282 486.1258 625.1664 728.56305 0 0.1278847 275.02197 293.61435 335.1754 366.30527 1 0.104603 256.26282 486.1258 625.1664 728.56305 7 0.064244 256.26282 486.1258 625.1664 728.56305 0 0.054228682 256.42657 510.10815 464.71796 729.9303 4 0.0509825 256.26282 486.1258 625.1664 728.56305 ,train/0099.jpg
3 0.6140411 341.2625 263.63953 784.5886 720.522 0 0.30011436 906.50616 224.9386 1023.5058 344.9439 0 0.17713441 828.4555 200.8355 1024.2543 569.94727 5 0.17535003 341.2625 263.63953 784.5886 720.522 7 0.14736247 906.50616 224.9386 1023.5058 344.9439 0 0.14054234 829.6185 372.42538 1023.86487 568.90405 0 0.13415952 867.86633 201.87695 1023.3727 345.63306 0 0.12621841 856.04285 197.73807 1023.0329 437.51572 0 0.08608903 908.1917 200.09766 1024.3418 385.51947 5 0.08129235 906.50616 224.9386 1023.5058 344.9439 1 0.07698121 906.50616 224.9386 1023.5058 344.9439 7 0.07309862 828.4555 200.8355 1024.2543 569.94727 1 0.07019162 828.4555 200.8355 1024.2543 569.94727 7 0.069778115 867.86633 201.87695 1023.3727 345.63306 0 0.06662997 861.33124 242.42575 983.3789 437.44498 7 0.063277945 829.15137 379.18433 1022.97565 570.0789 7 0.06143854 862.4174 203.20816 1023.48114 437.60825 1 0.05845428 856.04285 197.73807 1023.0329 437.51572 0 0.055064224 863.59503 247.24608 923.72034 314.21722 1 0.054383587 867.86633 201.87695 1023.3727 345.63306 1 0.05174108 829.6185 372.42538 1023.86487 568.90405 7 0.05016884 908.1917 200.09766 1024.3418 385.51947 2 0.050086126 341.3109 263.39136 784.1632 720.1197 ,train/0100.jpg
7 0.7610896 199.06055 273.1136 784.40466 714.0432 0 0.068325214 199.06055 273.1136 784.40466 714.0432 0 0.058688864 141.53656 570.3586 196.08527 576.5368 ,train/0101.jpg
7 0.7608947 285.43286 96.99103 631.17566 721.3962 0 0.19981389 0.57037354 -0.34757996 130.3703 300.0614 0 0.057643127 285.43286 96.99103 631.17566 721.3962 4 0.057173885 285.43286 96.99103 631.17566 721.3962 ,train/0102.jpg
7 0.7605821 29.74524 249.05609 419.29297 587.8322 7 0.75819165 300.87305 244.71451 820.1499 737.9011 7 0.75201833 844.345 513.8452 1024.1355 797.9397 7 0.72716856 412.7661 37.24408 999.4381 584.7452 7 0.6299939 425.76416 79.74734 587.03564 168.13974 1 0.62281424 945.8822 287.83832 1024.19 532.71106 0 0.44883817 346.81366 342.40814 473.71808 428.2503 7 0.22883067 424.9701 36.349037 586.48987 168.41711 0 0.18301542 778.94415 304.49332 816.37646 322.9631 7 0.1385126 347.9525 342.21854 473.53516 427.08432 1 0.11772546 346.81366 342.40814 473.71808 428.2503 7 0.11580021 778.94415 304.49332 816.37646 322.9631 0 0.106549814 351.11792 364.85028 472.24768 429.12976 1 0.10521358 1009.0996 340.9527 1023.9543 393.00342 1 0.10509879 970.74445 287.42322 1023.2275 393.33472 0 0.09510645 1009.0996 340.9527 1023.9543 393.00342 1 0.09041882 957.83417 316.27924 1023.19037 394.54376 7 0.087669216 927.58856 573.2764 1023.3623 694.3371 7 0.08183027 426.05725 89.10095 498.30676 168.70847 0 0.07493784 432.23254 383.15784 474.74353 423.69098 7 0.07478485 528.46014 80.74408 585.7175 113.21475 5 0.073838286 425.7409 79.919815 587.55145 167.95744 0 0.070383474 927.58856 573.2764 1023.3623 694.3371 0 0.06999488 979.8766 576.56384 1023.64 693.9365 7 0.0696228 979.8766 576.56384 1023.64 693.9365 1 0.0695133 778.94415 304.49332 816.37646 322.9631 0 0.06933222 368.7057 382.0599 470.69446 426.62558 0 0.06819082 401.21295 381.9588 475.07025 425.86163 1 0.06649614 973.9641 327.85068 1023.88916 393.75882 0 0.065729275 412.7661 37.24408 999.4381 584.7452 5 0.06561046 778.94415 304.49332 816.37646 322.9631 0 0.06399335 366.32074 346.04666 441.31866 421.9294 0 0.06346241 844.345 513.8452 1024.1355 797.9397 0 0.06139764 300.87305 244.71451 820.1499 737.9011 0 0.05781077 389.51953 346.0625 463.99683 422.66345 0 0.05649261 381.40594 342.84183 457.96173 403.23477 0 0.055791635 29.74524 249.05609 419.29297 587.8322 5 0.055433523 345.62946 342.8762 473.66034 430.65115 0 0.05489709 358.365 354.2678 432.66772 425.70206 1 0.054322157 944.5881 286.90594 1022.0072 425.76385 7 0.053610437 558.23987 97.20822 590.3373 116.193054 7 0.052959256 411.95288 54.28865 586.68066 321.91296 1 0.052908547 958.70764 341.80856 1022.255 402.92014 7 0.052446444 424.04437 85.2983 516.9186 174.21072 1 0.052010227 844.345 513.8452 1024.1355 797.9397 7 0.05143349 351.11792 364.85028 472.24768 429.12976 1 0.05104867 300.87305 244.71451 820.1499 737.9011 1 0.05058007 1009.5751 287.033 1024.177 393.47842 1 0.050498545 29.74524 249.05609 419.29297 587.8322 ,train/0103.jpg
7 0.7358514 269.7533 212.47687 817.4583 773.3316 0 0.43824872 435.1505 212.53313 759.5755 443.7177 7 0.21981937 434.9309 212.9107 759.8721 443.40344 7 0.1376644 645.87317 438.12115 741.5537 482.10626 1 0.11908813 435.1505 212.53313 759.5755 443.7177 7 0.11886477 644.5788 407.04727 784.46063 482.11807 7 0.08930613 640.30505 425.57443 743.2373 484.13638 7 0.08812908 645.0068 445.39188 727.71075 481.65 0 0.08054007 645.87317 438.12115 741.5537 482.10626 5 0.06750021 435.11768 211.99036 759.9449 443.34497 0 0.065544605 644.5788 407.04727 784.46063 482.11807 0 0.065316595 270.23267 212.95822 816.73834 773.4701 0 0.053836346 645.0068 445.39188 727.71075 481.65 0 0.053481977 640.30505 425.57443 743.2373 484.13638 6 0.05284572 435.1505 212.53313 759.5755 443.7177 1 0.050710786 270.23267 212.95822 816.73834 773.4701 ,train/0124.jpg
7 0.7767971 172.21667 27.617783 836.9133 415.10443 7 0.7590282 270.42328 479.12903 851.24506 896.7511 7 0.71581453 86.669556 367.26154 459.62256 777.5496 7 0.67974615 560.74036 404.0551 816.63104 610.7806 7 0.6340747 421.12488 364.04474 636.4663 590.2474 1 0.62169945 132.18854 744.1941 800.46906 1024.0853 3 0.5625733 350.81793 475.23602 444.39093 603.94196 7 0.50173074 420.59808 363.39453 818.1225 611.462 7 0.48528785 165.67816 596.89197 334.45697 777.8624 0 0.345226 124.78131 787.4725 170.60504 908.0971 3 0.33263576 350.74292 589.53516 414.54663 604.87646 7 0.26615056 172.91162 173.10345 227.8086 364.69434 7 0.24477941 82.81439 364.18347 752.71783 777.2905 1 0.24313225 315.9378 597.4164 412.25726 715.1825 0 0.15939584 402.56433 447.26508 449.69812 475.9245 2 0.15718687 350.81793 475.23602 444.39093 603.94196 5 0.15703116 166.0968 596.662 334.0431 777.76697 0 0.13298129 124.02167 770.7169 187.72504 907.06665 5 0.12773484 350.64136 474.14365 444.64124 603.96674 7 0.12111594 165.16833 595.116 407.22363 777.77264 7 0.116613604 124.78131 787.4725 170.60504 908.0971 7 0.11144737 314.80377 365.69495 825.8348 734.1233 0 0.1066574 124.45752 748.1546 291.5996 908.0391 5 0.10452266 192.97845 598.2689 333.90472 666.4004 7 0.103762306 132.18854 744.1941 800.46906 1024.0853 0 0.09790666 315.9378 597.4164 412.25726 715.1825 5 0.0974127 402.56433 447.26508 449.69812 475.9245 1 0.09177202 151.48352 599.3026 413.4463 908.09045 2 0.08931482 315.9378 597.4164 412.25726 715.1825 5 0.087204024 350.74292 589.53516 414.54663 604.87646 3 0.086192295 349.3203 587.3188 419.37878 612.7923 0 0.08597707 270.42328 479.12903 851.24506 896.7511 7 0.08542617 402.56433 447.26508 449.69812 475.9245 0 0.08501924 166.0968 596.662 334.0431 777.76697 3 0.08406719 351.0526 583.9709 390.2848 603.7469 1 0.08155684 350.81793 475.23602 444.39093 603.94196 1 0.07976461 270.42328 479.12903 851.24506 896.7511 5 0.07962378 270.7812 598.17413 333.43243 664.1562 2 0.07878716 350.74292 589.53516 414.54663 604.87646 0 0.07785582 172.21667 27.617783 836.9133 415.10443 3 0.0772158 348.22937 590.6883 386.02966 604.83246 1 0.076848336 124.45752 748.1546 291.5996 908.0391 1 0.075393304 402.56433 447.26508 449.69812 475.9245 1 0.074604034 124.78131 787.4725 170.60504 908.0971 0 0.07434484 350.74292 589.53516 414.54663 604.87646 7 0.07321762 324.0384 969.0935 345.76532 988.42346 0 0.07123964 350.82684 474.794 444.72382 603.58575 0 0.07082133 422.4048 364.0106 635.4987 590.2239 0 0.070714295 560.74036 404.0551 816.63104 610.7806 3 0.07060919 166.0968 596.662 334.0431 777.76697 5 0.070487924 239.47675 599.0759 329.86407 664.0936 1 0.07034656 266.34967 598.0386 415.0185 896.54626 0 0.070039876 132.18854 744.1941 800.46906 1024.0853 5 0.068568416 124.97662 788.14014 169.86371 908.12744 3 0.06723032 192.97845 598.2689 333.90472 666.4004 1 0.06493436 137.60132 624.63806 818.18884 1023.3125 5 0.064596474 172.21667 27.617783 836.9133 415.10443 8 0.06414418 350.64136 474.14365 444.64124 603.96674 5 0.06335105 315.9378 597.4164 412.25726 715.1825 5 0.063125364 86.35669 367.06274 461.81335 777.7539 3 0.062798165 347.7591 519.32434 438.33075 607.44104 0 0.06175016 172.91162 173.10345 227.8086 364.69434 5 0.06162516 170.36792 598.7242 333.7849 686.0976 0 0.061625093 266.34967 598.0386 415.0185 896.54626 0 0.06142955 420.59808 363.39453 818.1225 611.462 1 0.061247196 316.06604 624.3503 385.2473 715.7775 5 0.060913 417.26 364.65826 637.26245 589.5691 7 0.06050883 218.96136 379.11597 818.7897 602.54987 7 0.06048005 266.34967 598.0386 415.0185 896.54626 1 0.06015021 172.21667 27.617783 836.9133 415.10443 0 0.059963077 86.669556 367.26154 459.62256 777.5496 0 0.059680637 140.41339 601.3634 410.79205 909.4083 3 0.0587967 315.9378 597.4164 412.25726 715.1825 0 0.05840475 324.0384 969.0935 345.76532 988.42346 3 0.0583316 356.794 576.20337 432.27203 602.81104 5 0.058118295 172.91162 173.10345 227.8086 364.69434 0 0.05794946 122.392395 792.2319 160.79059 904.63763 5 0.057798028 165.16833 595.116 407.22363 777.77264 6 0.05774496 315.9378 597.4164 412.25726 715.1825 6 0.05714916 132.18854 744.1941 800.46906 1024.0853 3 0.05654387 360.3275 478.54956 429.85706 535.853 3 0.056471534 348.02014 483.99295 446.3103 646.20325 5 0.05629134 230.97388 598.8719 315.85803 654.92145 7 0.056290515 192.97845 598.2689 333.90472 666.4004 7 0.05580418 421.72418 370.7035 794.2294 530.26086 4 0.05569127 166.0968 596.662 334.0431 777.76697 7 0.055610634 267.18103 754.5079 404.89417 896.18365 5 0.055502564 561.2566 404.26404 816.97455 611.4166 0 0.054033026 165.16833 595.116 407.22363 777.77264 7 0.053905964 170.36792 598.7242 333.7849 686.0976 5 0.05302925 420.59808 363.39453 818.1225 611.462 7 0.05287774 140.41339 601.3634 410.79205 909.4083 7 0.052304957 172.67755 171.89493 465.48615 410.0369 7 0.05183669 672.2632 159.13956 770.1395 370.2347 5 0.05176296 270.44507 481.00122 853.3979 896.27527 0 0.051546402 135.85095 781.4036 176.9375 907.9089 5 0.051444694 260.43976 609.40704 327.10138 665.3632 3 0.051065564 393.80292 474.09198 445.03888 538.3918 6 0.0508368 350.81793 475.23602 444.39093 603.94196 3 0.050624713 393.68292 472.89282 445.33063 513.5121 ,train/0125.jpg
8 0.5756797 325.27484 78.6449 582.8709 651.33575 4 0.13591163 325.27484 78.6449 582.8709 651.33575 3 0.11850847 325.27484 78.6449 582.8709 651.33575 1 0.10296964 325.11945 79.88034 582.23444 652.0294 5 0.06667593 325.27484 78.6449 582.8709 651.33575 0 0.065317675 325.27484 78.6449 582.8709 651.33575 9 0.06055762 325.27484 78.6449 582.8709 651.33575 7 0.05704545 325.11945 79.88034 582.23444 652.0294 2 0.054824423 325.27484 78.6449 582.8709 651.33575 ,train/0126.jpg
7 0.77108645 0.52819824 28.02153 437.5775 350.0354 3 0.72050357 97.34149 175.35349 608.26105 556.02515 2 0.67541987 676.95605 660.1599 933.8644 863.88245 1 0.5539547 0.026672363 0.05716324 95.61102 76.593506 3 0.11795324 676.95605 660.1599 933.8644 863.88245 0 0.08534384 97.34149 175.35349 608.26105 556.02515 2 0.07813622 97.34149 175.35349 608.26105 556.02515 5 0.06896055 97.34149 175.35349 608.26105 556.02515 0 0.067731164 0.52819824 28.02153 437.5775 350.0354 8 0.06512451 97.148315 174.83635 608.00134 555.5969 1 0.06491254 -1.1225586 2.0835152 95.638855 113.34718 1 0.063569635 676.6133 660.25464 933.94617 863.7335 5 0.0579821 676.744 660.2842 933.87537 863.51794 0 0.056715775 676.6133 660.25464 933.94617 863.7335 1 0.05448163 97.148315 174.83635 608.00134 555.5969 5 0.053116634 0.8345947 27.503555 437.69385 350.34723 1 0.051521998 0.52819824 28.02153 437.5775 350.0354 6 0.0508256 97.34149 175.35349 608.26105 556.02515 4 0.050810598 97.148315 174.83635 608.00134 555.5969 ,train/0127.jpg
1 0.7201183 89.07001 428.24005 397.4969 781.6474 1 0.697396 366.79578 292.16364 966.282 791.7609 1 0.24101794 548.3085 292.67126 956.8179 583.778 1 0.14760987 691.0585 292.62146 953.726 583.84174 1 0.11468448 548.8319 294.63745 841.91626 560.2481 1 0.10800858 776.5284 387.86005 957.9492 586.08813 1 0.10505255 689.6063 291.69226 897.6703 507.71497 0 0.098371744 776.5284 387.86005 957.9492 586.08813 1 0.09732299 534.56665 542.3545 598.15857 571.44775 0 0.08821698 872.65704 542.47577 938.2166 583.15985 1 0.07940236 804.2737 376.60764 896.3775 507.1736 1 0.0793465 367.0108 397.1398 594.34467 647.2539 0 0.078164265 865.16235 489.5377 962.93335 585.4323 0 0.07472588 691.0585 292.62146 953.726 583.84174 0 0.07366234 804.2737 376.60764 896.3775 507.1736 1 0.071204826 864.6912 491.3665 946.5624 584.9132 7 0.070421375 89.07001 428.24005 397.4969 781.6474 0 0.06935083 778.5495 393.76044 910.22925 583.8893 1 0.06827717 548.32135 385.71912 914.4116 588.38995 7 0.067576185 366.79578 292.16364 966.282 791.7609 1 0.067545176 517.35394 542.5941 598.84015 583.10266 0 0.06738771 866.36005 493.39825 938.9465 583.08685 0 0.06664647 871.7186 528.5593 945.11383 583.79785 0 0.06442256 806.2185 417.90308 940.9323 585.3881 1 0.0639691 366.00684 307.3046 704.32935 652.2687 1 0.06348393 773.92395 344.81073 896.9181 507.7259 0 0.062738225 689.6063 291.69226 897.6703 507.71497 1 0.061859854 686.79016 381.2149 936.3055 591.6689 0 0.058634806 549.3421 292.18777 963.3707 582.698 0 0.058385383 773.92395 344.81073 896.9181 507.7259 0 0.057491925 880.1929 543.1857 962.4023 585.649 1 0.057201467 777.3537 387.81482 904.4419 577.7721 0 0.0555111 686.79016 381.2149 936.3055 591.6689 7 0.055304512 776.5284 387.86005 957.9492 586.08813 1 0.054693278 806.2185 417.90308 940.9323 585.3881 0 0.054513823 827.21436 464.20697 940.28455 586.997 0 0.053277787 366.9712 291.9853 966.323 791.6125 0 0.053117886 89.07001 428.24005 397.4969 781.6474 0 0.052447464 534.56665 542.3545 598.15857 571.44775 1 0.05234183 373.98157 468.09418 597.90576 650.25287 1 0.052323457 827.21436 464.20697 940.28455 586.997 1 0.051596873 737.4153 290.93854 959.3808 511.05396 0 0.050922405 839.9714 542.70557 928.4305 583.70544 0 0.0505073 862.5767 511.49237 925.2523 582.4548 0 0.050493382 823.6786 499.47333 937.26294 588.39655 0 0.050482474 849.2407 535.4301 925.4084 580.5689 ,train/0151.jpg
7 0.59590816 -0.5004883 213.70792 89.43152 360.03012 6 0.5922967 220.64124 180.80179 931.7201 742.9072 0 0.56608826 196.2716 573.4439 277.6953 619.7756 5 0.40838608 0.55041504 108.24208 109.08716 180.60258 7 0.3364505 0.8442993 179.59297 61.990295 227.87312 0 0.32854393 269.45386 412.0656 907.7697 517.76294 7 0.28852808 0.09698486 107.81588 111.14032 228.98029 7 0.27831978 0.3696289 347.00574 115.45349 451.32227 7 0.2652818 0.55041504 108.24208 109.08716 180.60258 5 0.24932311 1.0428467 181.14879 61.91516 228.37996 7 0.2320171 49.356873 167.5397 106.38446 202.99942 5 0.23153591 0.36517334 161.76836 62.398865 228.31752 5 0.22601078 49.455933 167.2619 106.73987 202.97272 7 0.20600212 -0.625 159.72704 61.290283 226.9626 5 0.18993984 -0.46313477 107.736145 111.074524 228.9339 7 0.18679377 -0.0056152344 107.503525 113.37628 360.14594 0 0.17795703 49.356873 167.5397 106.38446 202.99942 7 0.17226292 -0.4555664 165.13376 108.79077 229.43506 0 0.17138872 4.8011475 415.25488 142.24011 497.4436 7 0.16547771 4.8011475 415.25488 142.24011 497.4436 7 0.1530434 -1.2811279 191.4891 45.138123 228.78162 6 0.14819142 221.12854 182.49973 931.2548 520.4248 7 0.14469014 1.9765625 399.56958 234.8916 532.0215 0 0.14229904 2.2719727 408.51224 234.96313 532.2484 0 0.1395228 0.10839844 431.45023 28.048828 483.0322 0 0.1368762 0.8736572 108.4498 109.095215 178.89584 0 0.13651836 857.3245 414.82346 905.85675 457.35544 1 0.13520974 49.356873 167.5397 106.38446 202.99942 2 0.13365252 49.356873 167.5397 106.38446 202.99942 0 0.132445 1.0428467 181.14879 61.91516 228.37996 7 0.1295821 1.9282837 109.83234 63.32074 230.15921 7 0.12690373 0.10839844 431.45023 28.048828 483.0322 5 0.12525718 1.9282837 109.83234 63.32074 230.15921 7 0.123332314 -1.9927979 210.98395 112.865234 449.7516 1 0.12237036 196.2716 573.4439 277.6953 619.7756 5 0.121905014 1.7346191 346.81662 116.296875 451.7134 5 0.12145335 -0.049438477 108.780525 76.266235 178.90115 7 0.12107266 -0.8815918 417.54218 104.70526 497.54388 0 0.12096886 -0.8815918 417.54218 104.70526 497.54388 7 0.11967144 0.85754395 350.48236 150.03308 511.19696 1 0.11961103 0.8442993 179.59297 61.990295 227.87312 5 0.11626865 -1.2811279 191.4891 45.138123 228.78162 0 0.115438305 0.1706543 431.00043 41.985596 483.62433 0 0.11103817 0.36517334 161.76836 62.398865 228.31752 7 0.109082766 0.1706543 431.00043 41.985596 483.62433 5 0.106792435 -0.4555664 165.13376 108.79077 229.43506 5 0.10654938 1.8250732 107.24834 93.92456 165.85786 5 0.106172666 -1.2165527 160.34387 45.570923 224.23679 0 0.10137567 -0.46313477 107.736145 111.074524 228.9339 0 0.099594824 6.139038 402.4093 168.15222 501.74017 0 0.09750277 132.14874 502.98703 233.78864 531.9227 7 0.09644443 -0.7484131 157.91978 63.9881 261.55606 7 0.09640857 196.25134 573.69104 277.8246 619.8771 0 0.095874995 221.80945 295.9187 928.1629 519.3541 7 0.09571766 -0.049438477 108.780525 76.266235 178.90115 0 0.09545103 220.64124 180.80179 931.7201 742.9072 1 0.09470981 4.8011475 415.25488 142.24011 497.4436 0 0.0945671 -0.5004883 213.70792 89.43152 360.03012 7 0.09379716 6.139038 402.4093 168.15222 501.74017 5 0.093765415 3.322876 410.06317 140.96838 497.5949 7 0.09351205 -0.17468262 158.75284 32.278442 193.65948 1 0.09265147 2.2719727 408.51224 234.96313 532.2484 5 0.09146897 36.93286 390.76123 74.62842 412.61078 0 0.09089307 -0.4555664 165.13376 108.79077 229.43506 0 0.09085147 -0.38879395 397.45898 26.87622 432.72333 0 0.08996178 0.3696289 347.00574 115.45349 451.32227 0 0.08928573 25.45819 420.088 117.477356 494.7154 5 0.08860182 1.9765625 399.56958 234.8916 532.0215 5 0.08843342 -0.24645996 110.40291 47.666077 175.89409 7 0.08799193 -1.1290283 210.38263 38.93396 231.1 7 0.08633367 -0.8408203 398.41885 34.572998 433.5165 7 0.08579989 1.8250732 107.24834 93.92456 165.85786 7 0.084834956 -0.38867188 213.39096 61.962524 297.35812 5 0.08409135 2.0269165 127.908676 81.183044 181.937 1 0.083835416 -0.625 159.72704 61.290283 226.9626 5 0.0832893 -0.17468262 158.75284 32.278442 193.65948 6 0.08309972 221.80945 295.9187 928.1629 519.3541 7 0.08278483 0.7546997 159.46484 62.63495 300.56625 7 0.082272574 -4.435425 350.78162 114.86224 489.93896 0 0.081929415 0.85754395 350.48236 150.03308 511.19696 0 0.08188666 8.722534 422.21948 88.61865 495.02057 5 0.081801355 -0.14123535 128.8243 56.902344 185.62407 7 0.08096064 25.45819 420.088 117.477356 494.7154 5 0.07994365 0.10839844 431.45023 28.048828 483.0322 7 0.07960958 8.722534 422.21948 88.61865 495.02057 7 0.07860675 0.004760742 90.856804 113.609985 292.1595 7 0.078150995 132.14874 502.98703 233.78864 531.9227 7 0.0780917 0.6885376 399.1475 45.770447 429.29074 7 0.07773096 -0.14123535 128.8243 56.902344 185.62407 7 0.07754496 2.0269165 127.908676 81.183044 181.937 4 0.077505805 1.0428467 181.14879 61.91516 228.37996 0 0.07739562 -0.71398926 399.06686 35.736023 483.86435 3 0.076935716 132.14874 502.98703 233.78864 531.9227 0 0.07677749 822.4757 415.34064 906.1334 457.76013 5 0.07672789 132.14874 502.98703 233.78864 531.9227 0 0.07660688 104.016846 487.43433 234.26208 532.4955 7 0.075864784 269.45386 412.0656 907.7697 517.76294 7 0.075851575 -0.71398926 399.06686 35.736023 483.86435 7 0.0754271 -1.7341309 231.86905 87.492065 400.59512 7 0.075118 -0.48669434 213.6378 41.92395 268.18268 ,train/0152.jpg
7 0.7595377 140.58826 297.42358 896.6541 634.4771 7 0.7142414 29.038452 548.5857 753.3125 831.15125 7 0.68762743 741.6883 571.8811 879.1764 708.9916 1 0.4727079 234.5199 129.3492 889.1504 424.03217 0 0.22965759 21.443787 981.94635 244.888 1024.1383 5 0.22332765 234.547 129.63391 889.2457 424.0512 5 0.1344688 21.443787 981.94635 244.888 1024.1383 6 0.13434096 235.12207 129.11221 888.7791 424.12265 7 0.107745714 21.443787 981.94635 244.888 1024.1383 7 0.08765034 25.891724 546.20953 931.34326 900.4356 0 0.08697893 139.63477 297.11664 897.9529 633.88104 7 0.075325176 24.24884 465.4359 896.27496 855.4005 7 0.07201296 35.301147 286.69815 915.96814 852.147 1 0.06393953 140.58826 297.42358 896.6541 634.4771 0 0.063287556 741.6883 571.8811 879.1764 708.9916 7 0.06302751 89.99536 703.661 936.8895 880.30225 2 0.062362786 234.547 129.63391 889.2457 424.0512 5 0.059212692 139.63477 297.11664 897.9529 633.88104 0 0.05788286 29.038452 548.5857 753.3125 831.15125 0 0.0566837 25.19342 988.2548 208.831 1024.255 3 0.05495486 235.12207 129.11221 888.7791 424.12265 1 0.054113522 741.6883 571.8811 879.1764 708.9916 1 0.053627487 21.443787 981.94635 244.888 1024.1383 6 0.053505156 21.443787 981.94635 244.888 1024.1383 7 0.052275892 740.2651 529.99536 891.5829 709.6035 7 0.05126073 172.74927 705.648 961.5697 928.0336 0 0.050481055 69.380554 985.8142 205.25189 1022.949 7 0.050411344 131.39856 317.2339 855.9949 754.3085 5 0.050056044 29.038452 548.5857 753.3125 831.15125 ,train/0155.jpg
3 0.72362083 302.6339 170.2522 748.6326 900.27905 8 0.073042765 302.6339 170.2522 748.6326 900.27905 0 0.06612796 302.6339 170.2522 748.6326 900.27905 2 0.060554232 302.6339 170.2522 748.6326 900.27905 5 0.056944232 302.6339 170.2522 748.6326 900.27905 4 0.050896347 302.6339 170.2522 748.6326 900.27905 ,train/0156.jpg
3 0.75740874 141.95154 236.31924 915.25073 813.74084 0 0.091593586 141.95154 236.31924 915.25073 813.74084 8 0.07191207 141.95154 236.31924 915.25073 813.74084 5 0.065699354 141.95154 236.31924 915.25073 813.74084 2 0.057502165 141.95154 236.31924 915.25073 813.74084 4 0.053079624 141.95154 236.31924 915.25073 813.74084 7 0.05264639 141.95154 236.31924 915.25073 813.74084 9 0.051400796 141.95154 236.31924 915.25073 813.74084 ,train/0157.jpg
5 0.5167036 154.99207 74.849396 835.89966 925.19116 0 0.074568294 154.99207 74.849396 835.89966 925.19116 9 0.06374262 154.99207 74.849396 835.89966 925.19116 3 0.06217904 154.99207 74.849396 835.89966 925.19116 ,train/0158.jpg
7 0.70249194 0.41107178 423.28632 118.598816 498.81085 4 0.67696 407.01636 461.3142 731.0371 613.03894 4 0.5760966 -0.54455566 260.9469 78.946594 433.4702 7 0.55141896 766.86414 -0.9070587 919.5833 294.71765 0 0.38447717 0.041625977 85.72103 114.42041 277.0723 0 0.25541693 -0.3125 84.76105 115.628235 434.06488 1 0.20940118 0.041625977 85.72103 114.42041 277.0723 1 0.111855194 -0.3125 84.76105 115.628235 434.06488 0 0.107115135 767.06226 -0.6669769 919.80273 296.12714 0 0.10540001 416.3108 252.49928 482.08643 364.82578 0 0.09906524 416.05017 217.79767 544.8928 365.5653 5 0.08816164 -0.54455566 260.9469 78.946594 433.4702 7 0.08357553 764.4169 1.750351 946.9908 360.3083 7 0.08229713 -0.3125 84.76105 115.628235 434.06488 5 0.07989422 407.01636 461.3142 731.0371 613.03894 3 0.0768688 407.01636 461.3142 731.0371 613.03894 7 0.07681296 407.01636 461.3142 731.0371 613.03894 0 0.076479815 0.41107178 423.28632 118.598816 498.81085 5 0.06767221 766.56445 1.0888062 920.911 296.56873 7 0.066029556 -0.54455566 260.9469 78.946594 433.4702 8 0.06430437 407.01636 461.3142 731.0371 613.03894 7 0.060141545 416.3108 252.49928 482.08643 364.82578 4 0.05972873 508.5124 421.54703 681.67773 473.43204 7 0.059490446 0.041625977 85.72103 114.42041 277.0723 5 0.057954058 1.2508545 423.03726 121.3186 498.80777 7 0.057871025 2.0929565 430.2758 91.57294 499.02524 0 0.05444568 407.01636 461.3142 731.0371 613.03894 3 0.053060476 -0.54455566 260.9469 78.946594 433.4702 7 0.052759413 21.266724 423.6789 100.076904 488.43927 7 0.05126675 16.899536 435.1948 113.85181 498.2759 4 0.050554458 -0.3125 84.76105 115.628235 434.06488 ,train/0179.jpg
7 0.771284 48.871216 11.656464 652.01013 874.27295 7 0.060560893 51.22229 5.4707947 648.1963 608.1721 0 0.060193047 48.871216 11.656464 652.01013 874.27295 7 0.057600465 134.47083 345.33075 648.5016 874.65106 4 0.051693454 48.871216 11.656464 652.01013 874.27295 ,train/0180.jpg
