PredictionString,image_id
7 0.86563194 255.19275 277.61688 623.7809 590.58856 1 0.05495118 255.07916 277.57178 624.5441 591.024 0 0.052953023 255.19275 277.61688 623.7809 590.58856 ,train/0020.jpg
7 0.8595146 283.1128 494.64282 503.57996 852.162 7 0.85406154 488.9809 507.93652 686.01996 743.00476 7 0.84270287 580.27686 194.05649 762.59045 580.53174 7 0.83640295 474.04352 266.0423 602.62494 515.24915 7 0.8342947 435.56238 130.00195 594.0817 326.66364 7 0.8323068 289.3449 208.9781 514.60614 537.3255 7 0.6625922 290.95636 119.8694 481.79364 368.74115 7 0.58700377 297.94452 527.9522 326.21564 584.6734 7 0.34516042 661.12714 0.46365356 1006.2008 480.5051 7 0.33521837 423.88904 115.954666 472.49805 216.92055 7 0.2996065 361.72473 139.34778 482.4713 367.73672 7 0.2208176 500.6626 253.06107 559.8574 290.81912 7 0.20917861 257.13684 0.2037201 559.068 218.78526 7 0.2015332 291.87506 118.916275 368.51617 265.52875 7 0.19935846 295.38477 119.08542 365.14294 200.08652 6 0.19443665 700.4501 168.15392 964.3616 395.82227 7 0.19403748 291.45953 119.87362 430.71246 284.5553 7 0.18519206 308.0592 143.85654 428.43347 243.20993 6 0.18098861 752.30896 286.72247 950.4758 478.9989 7 0.18093206 293.69995 120.49659 399.21228 257.15015 7 0.17773183 301.68243 169.58296 391.42072 254.47783 6 0.17668909 752.85974 199.1178 962.0472 478.37677 7 0.1748678 302.03052 160.29837 427.02478 273.3663 6 0.17455797 772.34924 264.08972 878.08765 367.84222 7 0.16926937 321.21906 171.91528 388.5739 241.27505 6 0.16419189 700.4347 147.05258 999.7612 480.41397 6 0.16160293 660.3618 0.45677185 1005.64386 479.99292 7 0.16060561 499.54755 251.77621 562.1226 303.06064 6 0.15840632 755.94586 333.92355 903.61115 445.71072 0 0.15733922 423.88904 115.954666 472.49805 216.92055 7 0.15417834 660.0237 0.009391785 1005.2044 185.67038 6 0.15031976 257.13684 0.2037201 559.068 218.78526 7 0.14793237 700.4347 147.05258 999.7612 480.41397 7 0.14229107 700.4501 168.15392 964.3616 395.82227 7 0.14061274 752.85974 199.1178 962.0472 478.37677 6 0.13631439 823.1447 389.23373 913.96313 446.74588 5 0.13603988 823.1447 389.23373 913.96313 446.74588 7 0.13484177 318.3036 183.65746 378.12683 240.954 7 0.13312908 359.98364 138.84756 449.51367 293.98553 6 0.12746112 759.21515 196.84698 962.68005 392.58356 7 0.12683953 322.70587 197.52145 386.3648 241.9472 7 0.12678513 823.1447 389.23373 913.96313 446.74588 6 0.12598498 768.88464 267.50262 900.5483 388.33295 7 0.124017455 504.79254 250.34344 582.04944 310.04047 7 0.11955792 752.30896 286.72247 950.4758 478.9989 6 0.11727335 693.5539 151.55751 933.06104 332.64978 7 0.115403354 489.39038 252.89761 561.59827 315.37497 7 0.11085195 755.99854 321.12198 901.86414 445.18155 1 0.11023315 755.99854 321.12198 901.86414 445.18155 6 0.109957054 752.80133 321.605 908.6208 478.48636 7 0.10896363 822.854 363.3546 914.55835 446.9334 1 0.10790596 660.3618 0.45677185 1005.64386 479.99292 7 0.10786969 304.50348 208.1315 388.2182 255.26059 7 0.10685264 302.98096 209.17914 339.35266 262.793 6 0.10682601 753.8374 243.82182 946.2099 398.56543 7 0.106238134 336.5935 171.4879 392.72852 235.28627 7 0.1062105 759.21515 196.84698 962.68005 392.58356 1 0.105595596 752.85974 199.1178 962.0472 478.37677 6 0.10552563 757.28455 320.48132 897.88965 396.3957 7 0.10476983 306.16553 169.20987 376.5089 240.15198 5 0.10474301 822.854 363.3546 914.55835 446.9334 1 0.10459588 423.88904 115.954666 472.49805 216.92055 1 0.103960976 700.4501 168.15392 964.3616 395.82227 0 0.10173241 320.00928 174.74277 385.3219 241.0141 7 0.099118836 294.27075 171.41339 381.07214 269.50742 7 0.098356314 294.05536 118.02489 422.1419 367.0193 7 0.09788511 498.66162 239.90617 590.54297 312.86304 7 0.09663307 296.19244 513.8266 332.78802 585.99005 7 0.096521325 354.53888 171.06136 409.32648 232.42714 7 0.09535374 350.94647 168.42839 392.13654 216.5735 7 0.095317736 274.2356 -0.0019226074 1005.94507 487.3729 0 0.095304616 823.1447 389.23373 913.96313 446.74588 1 0.09488881 752.30896 286.72247 950.4758 478.9989 7 0.094252124 356.8438 165.45148 404.77948 219.79126 6 0.09290113 822.854 363.3546 914.55835 446.9334 6 0.092553414 320.07214 59.017693 438.42004 195.77744 7 0.09057406 305.29236 202.20322 449.72668 312.04422 7 0.089665554 661.99084 5.8500366 1005.6026 312.33633 6 0.089406416 747.4553 271.56366 908.5844 447.40118 7 0.08934533 701.4713 73.92255 976.07556 387.98047 7 0.088797875 290.2749 124.80357 441.75037 453.14178 0 0.08843377 297.88562 526.7492 326.79883 585.43365 1 0.08813361 700.4347 147.05258 999.7612 480.41397 6 0.088048354 659.6788 0.2286148 1005.23425 194.91647 0 0.087960765 321.67065 192.8871 384.86804 242.4789 7 0.08777801 434.4217 135.07831 475.07562 219.13852 7 0.087685466 290.83752 152.50238 318.82983 267.9765 0 0.08591732 755.99854 321.12198 901.86414 445.18155 6 0.08584468 750.9816 365.50504 927.8389 479.13022 7 0.08554036 758.12006 358.38858 913.27795 446.25223 6 0.08411855 423.88904 115.954666 472.49805 216.92055 1 0.08400516 660.0237 0.009391785 1005.2044 185.67038 6 0.08357936 772.8568 241.63397 931.6954 369.38843 1 0.08346656 321.21906 171.91528 388.5739 241.27505 7 0.083136044 693.5539 151.55751 933.06104 332.64978 6 0.08213957 547.3286 -0.005203247 690.5066 273.328 5 0.08169855 322.70587 197.52145 386.3648 241.9472 0 0.08145175 301.68243 169.58296 391.42072 254.47783 6 0.08099196 751.6155 394.4461 912.87445 479.44904 7 0.080799475 518.5049 77.91673 999.0123 477.8756 ,train/0021.jpg
3 0.8013998 458.5735 7.932892 634.7882 282.8785 3 0.7844601 57.4209 631.34753 880.94116 926.1615 7 0.085166246 458.5735 7.932892 634.7882 282.8785 0 0.072757296 57.4209 631.34753 880.94116 926.1615 7 0.069889985 57.4209 631.34753 880.94116 926.1615 0 0.06963793 458.5735 7.932892 634.7882 282.8785 2 0.057457294 458.5735 7.932892 634.7882 282.8785 5 0.056793224 57.4209 631.34753 880.94116 926.1615 2 0.055364333 57.4209 631.34753 880.94116 926.1615 5 0.05525066 458.5735 7.932892 634.7882 282.8785 8 0.0546334 458.5735 7.932892 634.7882 282.8785 1 0.053450644 458.5735 7.932892 634.7882 282.8785 1 0.051599756 57.4209 631.34753 880.94116 926.1615 ,train/0022.jpg
0 0.8197553 233.64331 340.9734 945.9629 815.5143 1 0.06762295 233.64331 340.9734 945.9629 815.5143 9 0.05691432 233.64331 340.9734 945.9629 815.5143 ,train/0023.jpg
0 0.8178557 381.0589 309.79016 789.18616 743.9407 1 0.06274439 381.0589 309.79016 789.18616 743.9407 ,train/0024.jpg
0 0.81013536 277.24506 279.51566 710.55975 610.2068 1 0.062192086 276.93774 279.5938 711.8921 610.001 ,train/0025.jpg
9 0.77154773 153.21991 220.09369 449.01947 991.46796 9 0.7382777 410.6618 283.12015 681.3072 998.7909 0 0.21306336 410.21765 284.59113 681.153 996.2598 0 0.17300592 153.21991 220.09369 449.01947 991.46796 1 0.081758656 153.21991 220.09369 449.01947 991.46796 7 0.07509704 153.21991 220.09369 449.01947 991.46796 1 0.073920734 410.6618 283.12015 681.3072 998.7909 7 0.072729655 410.21765 284.59113 681.153 996.2598 ,train/0026.jpg
5 0.78175986 329.71375 439.59515 604.06726 812.75995 0 0.66410154 856.52466 96.68242 1023.64435 429.7528 0 0.096467115 831.1977 96.09299 1025.4518 526.3827 0 0.09519891 329.71375 439.59515 604.06726 812.75995 7 0.07064146 856.802 97.99101 1023.3824 429.34552 0 0.06117122 503.09662 295.5052 618.53625 482.91248 7 0.05757322 329.53888 441.19955 602.94244 813.069 1 0.0546432 856.52466 96.68242 1023.64435 429.7528 ,train/0027.jpg
2 0.6928383 480.78564 250.4995 693.9935 634.6343 5 0.67280847 172.28918 673.1808 611.22546 757.7567 0 0.458098 515.9795 632.03687 584.0801 695.2715 0 0.16339165 655.7478 577.98505 692.1725 617.4975 0 0.11833346 651.1559 577.3979 693.4189 627.7037 1 0.09951409 480.66272 250.49808 694.1882 634.76514 0 0.09522487 515.9988 576.2399 693.0636 696.0179 7 0.07712782 172.22522 673.9521 611.6835 756.67303 0 0.07229551 172.28918 673.1808 611.22546 757.7567 0 0.062003028 603.19135 577.6061 692.5717 633.6649 0 0.061606 551.69257 577.7491 692.3392 634.56586 7 0.058299605 480.66272 250.49808 694.1882 634.76514 7 0.056277167 515.9795 632.03687 584.0801 695.2715 0 0.05266184 480.78564 250.4995 693.9935 634.6343 ,train/0028.jpg
0 0.81358933 426.2625 7.9641266 690.0923 312.588 4 0.7710489 171.48145 307.5741 549.5449 573.48254 4 0.75910616 129.92969 575.18005 654.62573 957.50574 1 0.07288547 426.2625 7.9641266 690.0923 312.588 9 0.07201012 171.48145 307.5741 549.5449 573.48254 8 0.07093228 129.92969 575.18005 654.62573 957.50574 1 0.06979257 171.48145 307.5741 549.5449 573.48254 3 0.06968078 171.48145 307.5741 549.5449 573.48254 8 0.06897484 171.48145 307.5741 549.5449 573.48254 1 0.06783227 129.92969 575.18005 654.62573 957.50574 9 0.06656102 129.92969 575.18005 654.62573 957.50574 3 0.063991174 130.20544 576.91565 655.47363 957.35046 5 0.06390445 171.48145 307.5741 549.5449 573.48254 6 0.060201984 426.2625 7.9641266 690.0923 312.588 5 0.058729026 129.92969 575.18005 654.62573 957.50574 6 0.05709958 129.92969 575.18005 654.62573 957.50574 6 0.056928124 171.48145 307.5741 549.5449 573.48254 7 0.05367539 426.2467 8.557449 689.47595 312.831 5 0.05114976 426.2625 7.9641266 690.0923 312.588 0 0.050655045 511.04114 545.3175 940.12775 761.2335 ,train/0029.jpg
0 0.7156719 124.53088 222.0279 889.2201 700.217 7 0.08133546 127.21094 222.20506 887.39075 699.8024 1 0.07388945 124.53088 222.0279 889.2201 700.217 5 0.060500246 124.53088 222.0279 889.2201 700.217 0 0.05057702 123.64148 282.68298 384.06128 573.29675 ,train/0030.jpg
7 0.80151653 386.8877 1.6286316 857.74365 541.219 3 0.76844525 361.83923 445.42432 717.022 773.75037 7 0.495343 746.1188 155.43347 880.37683 340.33078 0 0.08008871 361.83923 445.42432 717.022 773.75037 0 0.078907184 746.1188 155.43347 880.37683 340.33078 7 0.07475774 361.83923 445.42432 717.022 773.75037 5 0.06660594 746.52124 157.16449 880.5141 339.87274 2 0.061422404 361.83923 445.42432 717.022 773.75037 1 0.05840186 361.83923 445.42432 717.022 773.75037 5 0.055272684 361.9154 445.80362 717.18475 774.05664 3 0.055116344 386.8877 1.6286316 857.74365 541.219 5 0.05284929 388.0786 0.46832275 845.126 541.6238 ,train/0031.jpg
7 0.85283273 118.344666 218.48892 906.03107 805.2091 7 0.84237385 335.81494 146.3339 969.4984 404.538 7 0.8229897 150.90753 509.4225 891.70154 887.32275 1 0.610486 761.537 398.11597 810.77405 519.74634 7 0.5982783 157.92737 469.96265 228.90234 604.4376 0 0.48383123 866.68976 595.0402 934.40784 670.2049 7 0.25030166 153.56934 456.97037 801.0786 603.438 7 0.23224244 333.23926 145.48117 964.0835 519.1239 7 0.22719613 148.31146 656.40186 803.267 887.4673 6 0.2035105 157.92737 469.96265 228.90234 604.4376 2 0.15681976 761.537 398.11597 810.77405 519.74634 5 0.15233164 157.92737 469.96265 228.90234 604.4376 7 0.14964496 153.0935 380.08667 827.1907 604.8726 7 0.1407341 158.04523 412.26642 899.594 810.84186 7 0.13556606 129.49933 216.74362 896.598 601.7787 1 0.1300912 762.05304 469.22482 811.24805 519.7038 1 0.10111709 866.68976 595.0402 934.40784 670.2049 1 0.088916585 153.56934 456.97037 801.0786 603.438 0 0.08485217 153.56934 456.97037 801.0786 603.438 0 0.08246291 760.3501 398.1717 810.8503 519.6825 5 0.08159975 866.68976 595.0402 934.40784 670.2049 7 0.077923335 866.577 595.0399 934.68616 670.1832 0 0.07761518 158.54163 469.86224 228.80835 604.04694 5 0.07058262 760.3501 398.1717 810.8503 519.6825 0 0.070141815 94.666565 258.87537 150.72198 288.25177 0 0.06985922 118.344666 218.48892 906.03107 805.2091 1 0.06961543 118.344666 218.48892 906.03107 805.2091 6 0.062070686 761.537 398.11597 810.77405 519.74634 7 0.06134658 760.3501 398.1717 810.8503 519.6825 1 0.06082144 158.54163 469.86224 228.80835 604.04694 1 0.05989649 757.5884 399.43042 799.1105 517.2863 1 0.059848014 751.5906 594.6014 933.88385 761.54095 1 0.05916494 153.0935 380.08667 827.1907 604.8726 0 0.0577008 153.0935 380.08667 827.1907 604.8726 7 0.05748288 411.21973 509.51044 894.68787 881.6385 7 0.057348173 327.29138 221.78668 917.0487 882.76166 0 0.055472124 151.77283 509.41376 891.8715 887.299 2 0.055282023 158.31982 469.90317 229.03784 604.01135 0 0.054545786 148.31146 656.40186 803.267 887.4673 7 0.054143194 160.04187 532.7258 918.7748 1002.6033 1 0.053261075 158.04523 412.26642 899.594 810.84186 1 0.052484483 150.90753 509.4225 891.70154 887.32275 9 0.052439824 118.344666 218.48892 906.03107 805.2091 1 0.052052997 335.81494 146.3339 969.4984 404.538 0 0.051740352 158.04523 412.26642 899.594 810.84186 ,train/0032.jpg
9 0.77444404 300.63367 197.98793 660.084 702.4904 9 0.20892906 442.75684 198.81528 659.1107 701.17664 9 0.159545 301.56012 200.66641 491.24506 697.78076 0 0.07064944 300.63367 197.98793 660.084 702.4904 1 0.067908116 300.63367 197.98793 660.084 702.4904 7 0.0665215 300.63367 197.98793 660.084 702.4904 4 0.059793767 300.63367 197.98793 660.084 702.4904 8 0.053669807 301.9889 198.19669 659.0187 701.4321 ,train/0033.jpg
7 0.8388279 215.35474 168.43176 798.79834 779.6503 ,train/0034.jpg
2 0.7795004 368.84546 400.77197 719.00073 813.9586 1 0.067108415 368.95972 400.5946 718.25336 813.74475 7 0.052506827 368.84546 400.77197 719.00073 813.9586 3 0.05098766 368.84546 400.77197 719.00073 813.9586 5 0.050954755 368.84546 400.77197 719.00073 813.9586 ,train/0035.jpg
1 0.8266416 469.2262 804.8478 592.892 892.447 1 0.79588354 135.03705 820.8358 231.7088 901.8248 1 0.70524985 815.1663 805.78564 966.4518 860.1561 0 0.25661334 815.2147 805.53973 966.37695 859.8212 0 0.22903425 161.82715 990.70593 197.568 1016.0973 7 0.10049672 161.82715 990.70593 197.568 1016.0973 0 0.08272499 469.2262 804.8478 592.892 892.447 0 0.077472895 135.03705 820.8358 231.7088 901.8248 6 0.06955291 815.1663 805.78564 966.4518 860.1561 7 0.06853461 469.4431 804.79663 592.63513 892.35425 6 0.06844115 135.03705 820.8358 231.7088 901.8248 2 0.06386631 469.2262 804.8478 592.892 892.447 5 0.06380703 161.82715 990.70593 197.568 1016.0973 2 0.058253426 135.03705 820.8358 231.7088 901.8248 6 0.05667052 469.4431 804.79663 592.63513 892.35425 7 0.055899844 814.7665 806.632 965.80304 859.795 7 0.051318575 135.03705 820.8358 231.7088 901.8248 ,train/0036.jpg
0 0.76726735 282.27783 313.4848 827.8496 723.7098 2 0.06505328 282.27783 313.4848 827.8496 723.7098 7 0.050377 283.40295 312.9239 828.5946 722.9344 ,train/0037.jpg
7 0.87053317 383.76624 298.60254 779.63635 717.9265 7 0.8621659 496.92493 544.3687 911.09753 973.7215 7 0.8489605 168.54639 157.70636 402.48108 302.6053 7 0.8358844 135.98938 334.00476 409.9944 587.6569 7 0.8205636 353.08276 189.7832 622.41675 437.2702 7 0.77087027 123.58728 272.8031 410.63232 461.15424 7 0.6281242 90.15204 352.41003 377.2126 626.96387 5 0.5745311 267.53546 268.9469 311.51068 302.52466 1 0.57130086 529.16 198.11032 627.9266 241.85574 5 0.54458785 287.01978 284.4097 408.04602 328.18967 7 0.5260899 482.25537 166.93341 571.39026 228.31873 7 0.5101578 89.850464 436.60913 375.13477 626.6194 7 0.43607503 408.64685 170.67772 475.948 251.83238 7 0.35395917 115.88861 245.25385 187.59088 365.63672 7 0.34237278 447.3105 171.17197 506.31537 241.89908 7 0.33476326 115.89447 244.81848 187.58978 424.99493 7 0.33041197 459.589 196.26651 505.3496 241.45154 7 0.3296602 424.80878 216.44952 475.80133 253.24915 5 0.3124392 425.15125 218.1992 475.51355 252.74727 7 0.29096314 699.0664 532.7914 879.99585 637.5635 7 0.28537944 698.83234 532.92236 911.3672 686.00574 7 0.2654663 409.3537 170.49649 504.9859 252.37677 7 0.2599535 700.96826 532.96155 855.8292 605.52783 7 0.24469647 411.78357 162.98146 571.94934 250.53755 7 0.23570842 461.2469 153.908 572.29736 228.59572 7 0.22656097 404.43372 173.70447 459.15698 250.77328 0 0.2247245 425.15125 218.1992 475.51355 252.74727 7 0.21679479 482.73938 183.80022 536.99927 228.2564 7 0.2100056 115.00336 244.51813 262.9489 428.24078 0 0.20553377 398.36444 205.16519 420.3935 249.9978 7 0.20522371 398.36444 205.16519 420.3935 249.9978 7 0.19870326 461.43536 186.04237 514.91864 240.98561 7 0.18871246 115.02655 245.06744 258.502 366.61237 0 0.1817928 397.83295 220.97215 422.33246 250.16985 7 0.18126513 492.08563 198.21931 538.1001 228.10136 7 0.17533065 397.83295 220.97215 422.33246 250.16985 7 0.17001384 466.52655 205.90085 505.87445 241.6995 2 0.16956893 529.16 198.11032 627.9266 241.85574 7 0.16908939 115.3996 244.58429 225.19257 459.06415 5 0.1675126 459.589 196.26651 505.3496 241.45154 7 0.16034238 472.0036 171.38208 530.8938 229.0592 7 0.1598982 399.50952 181.20642 448.37097 250.48816 0 0.1592682 530.3747 198.11366 628.1945 241.83925 7 0.15608945 436.06445 169.446 498.03625 239.99632 7 0.15429007 430.80182 206.71573 502.33344 252.75397 7 0.14883567 429.11023 188.80208 498.8612 252.5157 5 0.14689611 354.47937 284.16296 408.49353 321.56348 1 0.14666252 424.80878 216.44952 475.80133 253.24915 5 0.1430437 408.64685 170.67772 475.948 251.83238 7 0.14164592 527.80566 196.90724 628.3779 242.28264 7 0.14042068 397.28107 211.899 441.82892 250.68364 7 0.13682486 400.6112 173.75826 489.81238 260.95193 7 0.13514575 481.43964 194.46007 537.1659 231.31429 5 0.1332266 530.3747 198.11366 628.1945 241.83925 5 0.13246785 454.96118 177.89302 505.93628 241.88576 5 0.1316111 430.80182 206.71573 502.33344 252.75397 7 0.12782082 486.58435 159.19891 571.84906 210.34473 5 0.12254676 404.43372 173.70447 459.15698 250.77328 7 0.12182089 414.26373 170.05467 477.5799 215.8142 7 0.121325664 436.34882 191.39743 537.17993 250.01242 7 0.121079184 156.34741 296.78662 257.8302 322.07788 7 0.12060749 267.53546 268.9469 311.51068 302.52466 7 0.119745076 117.08319 251.81918 404.95123 408.48404 7 0.1188628 160.22504 271.50574 312.65265 321.68878 7 0.11865564 440.63202 170.24326 479.25018 212.07858 7 0.11845969 698.5632 532.12427 911.79144 753.7754 0 0.11830574 700.96826 532.96155 855.8292 605.52783 1 0.116906136 398.36444 205.16519 420.3935 249.9978 5 0.116080776 274.28894 266.52762 311.9336 298.20547 1 0.11410479 397.83295 220.97215 422.33246 250.16985 6 0.11339767 529.16 198.11032 627.9266 241.85574 7 0.1128718 442.34503 170.11136 490.75116 214.23389 7 0.11268601 423.96533 155.93529 567.0873 225.32545 5 0.1119454 222.987 315.76736 257.61407 344.4752 7 0.111917846 590.15576 320.0221 628.95166 342.9937 0 0.11039835 408.64685 170.67772 475.948 251.83238 0 0.11007567 397.28107 211.899 441.82892 250.68364 0 0.109844126 699.0664 532.7914 879.99585 637.5635 5 0.10731053 398.36444 205.16519 420.3935 249.9978 7 0.10676697 159.75403 301.36 245.86047 319.82397 3 0.10649964 267.53546 268.9469 311.51068 302.52466 7 0.105106816 356.97375 158.39017 585.1948 293.179 7 0.10491637 399.38635 162.14342 623.29675 274.46594 7 0.10478708 485.1844 166.8544 628.4712 242.32385 5 0.10456235 466.52655 205.90085 505.87445 241.6995 7 0.102789596 412.0172 174.98149 450.0404 211.83153 5 0.09979895 399.50952 181.20642 448.37097 250.48816 0 0.09814861 482.81348 167.9509 570.96423 227.2966 5 0.098092966 429.11023 188.80208 498.8612 252.5157 7 0.09749252 135.25647 275.0252 311.46033 354.2666 5 0.097482696 397.83295 220.97215 422.33246 250.16985 7 0.09740865 401.3028 166.45178 490.52838 223.84042 7 0.097327724 353.5617 160.06644 619.1341 327.20438 5 0.09632787 409.3537 170.49649 504.9859 252.37677 5 0.09597171 429.33978 215.15909 486.43378 253.64252 5 0.09509943 461.43536 186.04237 514.91864 240.98561 7 0.09471848 458.4674 171.29272 571.8125 259.47662 7 0.09441353 200.16412 275.3928 409.75787 438.32907 6 0.094350025 425.15125 218.1992 475.51355 252.74727 5 0.09406301 482.73938 183.80022 536.99927 228.2564 ,train/0038.jpg
2 0.7728114 255.46216 455.67896 571.9949 649.0292 1 0.07529195 255.46216 455.67896 571.9949 649.0292 7 0.06201471 255.46216 455.67896 571.9949 649.0292 5 0.054232486 255.46216 455.67896 571.9949 649.0292 ,train/0039.jpg
0 0.8150333 360.5641 334.22223 631.91565 723.8527 1 0.06983529 361.0127 334.71152 631.728 723.71436 ,train/0040.jpg
7 0.8486617 419.6089 594.263 718.89307 1013.5179 1 0.7870336 124.45532 77.63821 397.94226 210.67526 1 0.7634684 35.350952 295.49323 454.1151 537.2546 1 0.7552777 40.703552 299.42075 428.9146 462.2537 1 0.72536284 170.44635 185.33218 416.752 366.03683 1 0.7134243 109.25012 273.36337 173.96216 330.23337 6 0.68765146 642.48926 455.75433 1024.3804 877.79425 6 0.65945244 564.49963 455.08466 904.47473 888.5197 1 0.3109012 64.44763 147.65811 201.39441 209.39664 1 0.30722263 63.63452 146.97963 363.3628 210.96959 1 0.27003795 64.412415 147.1737 394.3354 277.65317 1 0.25844017 135.41248 198.46878 180.48645 259.38474 1 0.21004874 135.22424 199.25134 180.88745 227.78683 7 0.2083072 704.1767 782.2575 750.1837 848.32465 0 0.17537211 709.58765 783.635 749.845 848.20337 1 0.14193751 292.99377 308.71063 428.5088 460.94806 1 0.1412947 64.03485 147.1209 182.27948 274.58752 1 0.13687892 75.091675 145.22928 413.85706 335.11325 1 0.12337843 51.473206 421.19342 319.8454 464.3413 0 0.11672329 691.7252 779.1186 750.31726 848.2785 7 0.112643726 657.26855 753.5123 749.2556 848.6361 7 0.10355923 671.23926 776.1731 749.5205 848.0635 0 0.10278965 136.68945 198.6415 180.59424 259.2256 7 0.094368815 136.68945 198.6415 180.59424 259.2256 7 0.09339685 683.82306 760.3363 748.62305 848.45056 1 0.0906147 65.32892 191.16777 179.57782 273.4596 0 0.08819595 135.22424 199.25134 180.88745 227.78683 1 0.08132292 37.465027 185.536 444.72565 533.3113 1 0.079308145 39.44287 328.56906 367.62683 461.12503 7 0.07598087 708.625 758.3885 750.1476 848.46967 0 0.07538358 643.3203 456.0725 1024.9341 877.2423 0 0.07513987 292.99377 308.71063 428.5088 460.94806 1 0.07494017 138.0517 200.11969 183.3941 235.42255 1 0.07459807 115.44989 280.2159 185.71442 330.11874 7 0.07076108 458.1197 593.5667 699.9187 876.7266 0 0.07006594 564.49963 455.08466 904.47473 888.5197 1 0.06977139 704.1767 782.2575 750.1837 848.32465 0 0.069583856 671.23926 776.1731 749.5205 848.0635 1 0.06956268 127.050415 197.75024 182.33044 244.8169 7 0.06925294 135.22424 199.25134 180.88745 227.78683 2 0.06888956 170.44635 185.33218 416.752 366.03683 1 0.0670188 110.61615 271.47327 161.21417 307.5417 7 0.0664064 453.65308 594.9314 605.97314 867.7178 1 0.06615119 154.38037 277.8024 172.85486 299.96536 7 0.0659211 656.4441 749.3874 720.0154 852.4383 0 0.06561456 708.625 758.3885 750.1476 848.46967 1 0.06522611 47.63977 148.73233 426.65222 462.18564 1 0.06515249 110.145386 270.40833 412.9712 372.52844 1 0.06465856 70.48529 92.797035 411.06927 317.03583 6 0.064621344 124.45532 77.63821 397.94226 210.67526 0 0.064569324 683.82306 760.3363 748.62305 848.45056 6 0.06417233 645.8034 462.24957 877.7172 872.059 6 0.06416719 564.70337 452.45422 689.3972 685.32166 1 0.06378578 61.50537 136.30362 218.73425 235.20316 9 0.06370445 564.49963 455.08466 904.47473 888.5197 1 0.062429123 171.01752 170.10654 430.23273 461.49765 1 0.062256616 137.15466 200.41844 179.85535 283.70068 9 0.06194086 642.48926 455.75433 1024.3804 877.79425 1 0.06177115 128.85645 197.10023 181.59009 219.09819 1 0.061719425 563.4463 455.08926 903.9688 888.5615 0 0.061423857 657.26855 753.5123 749.2556 848.6361 7 0.061229672 292.99377 308.71063 428.5088 460.94806 1 0.060373742 110.91235 301.38773 174.50671 329.97147 1 0.059154943 130.10364 123.15617 391.1598 210.2689 1 0.058699418 158.1388 81.91966 416.45422 368.71576 1 0.058433007 642.48926 455.75433 1024.3804 877.79425 6 0.058035944 35.350952 295.49323 454.1151 537.2546 0 0.05704886 419.6089 594.263 718.89307 1013.5179 1 0.05670363 137.33563 193.32118 358.7735 276.42416 1 0.056299254 106.49121 273.80313 145.4591 320.31247 7 0.056195676 421.71332 787.0848 606.88446 1011.59784 7 0.05570675 469.93774 601.9043 716.7669 957.32837 6 0.05540572 559.3965 403.74304 1026.7473 900.53796 1 0.055084113 107.86029 273.2288 212.24225 329.5187 1 0.05506906 141.63568 198.03249 184.31732 217.59483 8 0.054546554 642.48926 455.75433 1024.3804 877.79425 6 0.054502603 419.47235 594.09875 718.7656 1013.2473 5 0.05447086 642.48926 455.75433 1024.3804 877.79425 7 0.054405708 34.993835 301.5768 454.3687 535.5579 9 0.053709686 704.1767 782.2575 750.1837 848.32465 0 0.05298896 292.83643 417.21304 369.91443 461.42844 7 0.05289853 563.4463 455.08926 903.9688 888.5615 1 0.052492566 201.508 95.615685 395.065 207.36395 7 0.052480772 427.55627 739.56934 689.1199 1007.79456 6 0.052345105 40.703552 299.42075 428.9146 462.2537 7 0.05211747 423.13574 597.2821 624.223 959.57764 1 0.05197072 153.87018 210.66093 180.37091 262.79315 1 0.051793676 119.08783 201.55786 181.06842 270.86926 5 0.051734146 170.44635 185.33218 416.752 366.03683 0 0.051608734 129.42993 196.01445 182.42322 269.8484 6 0.051219046 109.25012 273.36337 173.96216 330.23337 1 0.050984874 153.74182 275.9931 175.4524 308.013 9 0.0509784 419.47235 594.09875 718.7656 1013.2473 1 0.050814275 82.0517 398.53586 427.8824 540.14545 1 0.050190274 67.468994 183.29462 340.0907 347.02167 ,train/0051.jpg
